sentence_id	sentence	label
c0cac057af70b9f8585862e2a678e9190b9b22fd	Alle, die etwas aufdecken wollen, alle die ein Wissen haben, was sie an die Menschen weitergeben wollen und müssen, kommen zu ihm.	SUBJ
5db1d1e53b43e929360526d70eed518913d0991e	Eine Milliarde Euro stehen seit diesem Jahr für die Förderung von Projekten bereit und ab 2025 werden es zwei Milliarden Euro sein.	OBJ
b266fcc8ce3acfd9383021652b8d5442cc90389c	Alleine hier wird klar: Diese Studie junger Männer, die auch noch ihren Militärdienst ableisten, d.h. gemustert und von Kreiswehrersatzämtern „vorausgewählt“ wurden, können unmöglich repräsentativ für die geimpfte Bevölkerung in Deutschland sein.	SUBJ
0e69bd98ef279130b23ccb55b092a9e4b62fc894	Der russische Kapitän Boris Prokoschew sagte der Zeitung, in Beirut hätte zusätzliche Fracht abgeholt werden sollen.	OBJ
f2e736d83871a3f02f49105900ed7f41b7b6e1dc	Natürlich müssen alle an einem Strang ziehen und natürlich ist die Herausforderung in allen Ländern die gleiche.	SUBJ
58f7e8ee70416d30734da48f4a2c5694656844c8	Bei den Zahlen der erfolgten Impfungen in der Gesamtbevölkerung bezieht er sich auf „Ourworldindata“ und bei der wöchentlichen Gesamtsterblichkeit auf „Euromomo“.	OBJ
57be8a406352f3d215465c6c6c830e080001ef32	Und eine Möglichkeit vielleicht, mit so was umzugehen, ist, zu sagen: Ich gehe jetzt mal in die Öffentlichkeit und setze steile Thesen in die Welt und sage: Das gibt es alles gar nicht.	SUBJ
c7766c4829cc5928412e2e3119698db283254306	Ein Mann hatte am Samstagabend in einem Park drei Menschen erstochen und weitere verletzt.	OBJ
4648489b3367ca7c2099247c6bf2e882ad31e2c3	Er kauft und verkauft automatisch rund um die Uhr.	OBJ
b3e5306881839558c7a4483a10e22eef1d71fe3e	Auch beim Kopp-Verlag und im Amadeus Verlag versandkostenfrei erhältlich, falls Amazon Lieferengpässe hat.	OBJ
2045f94c6cb51b12142f0074267a3d9e8b9d3bb9	In den USA zeichnet sich ein Trend zu mehr Krankenhauseinweisungen bei Corona-kranken Kindern ab: Eine aktuelle Erhebung der US-Gesundheitsbehörde CDC zeigt, dass die Rate der mit Covid-19 im Zusammenhang stehenden Krankenhauseinweisungen bei Kindern zwischen bis vier Jahren zunimmt.	OBJ
ae5b115bc2da6e3d61584fb5c2378320afd60fb1	Das RKI gibt daher aktuell kein Sieben-Tage-Inzidenz an.	OBJ
31d2e821846e93682149b0a9c36f9df8816d9666	Wer aber profitiert davon, schwangere Frauen einer weitgehend unerforschten Experimentalimpfung auszusetzen?	SUBJ
6413845f3c9e3f9b34e066211639c24dc050e442	Auch hier die Frage: Wer hat auf welcher Grundlage so entschieden?	SUBJ
3dcb48c075076040c3fe423c23cc3c3d24fcf45f	Während die moderne Eugenik ihren Ursprung im 19. Jahrhundert hat, sind die Vorstellungen, Massnahmen und Begründungen von staatlichen und gesellschaftlichen Eingriffen und Einflussnahmen auf die Reproduktion bereits seit der Antike bekannt.	OBJ
7e86090935fede331090a63fd892b6e4b7da6180	Die verschiedenen Lagen werden mit Klebstoff zusammengehalten, dazu kommen Bindemittel, UV-Stabilisatoren und Antioxidantien.	OBJ
5a0c3ad08fdc63ca0933d5b305fa67194473bcc6	Sie könnten dann wirklich zu einer Überlastung der Spitäler führen.	SUBJ
202b22f36d472a4c2e4a491e52fb89a2526a3b3a	Zu der Frage, ob auch in Apotheken Covid-19-Impfungen stattfinden werden, sagte Schmidt (ab Minute 34:00): «Ich glaube nicht, dass wir (2021) ins Spiel kommen müssen, weil die Impfquote hoffentlich hoch genug sein wird.	OBJ
7bb6fa4f120152c4386c9703990cc89499042e17	Dort kommt man unter anderem zu nachfolgenden Schluss: Ich stelle diese Information anheim, weil es für mich die aktuell schlüssigste Antwort auf die Fragen zum Themenkomplex “Covid-19” darstellt.	SUBJ
39bf407d03771b0511d0501bc60b66a7972f0556	Das reicht aus, die Bevölkerung in den nächsten Jahren auf die Hälfte zu dezimieren.	SUBJ
32b11a4694ef05d0446e961f94e98964628724b4	Leute, welche kurz nach der Impfung sterben sollen laut Netz als Corona Tote gezählt werden?	OBJ
a2f79ae737ef27b17c80deeffd6ef0adccd0a53c	Wochenblick analysierte daraufhin Teststäbchen und Masken unter einem Mikroskop und kam zu dem Schluss, dass es sich dabei wohl um Verunreinigungen durch Fasern handeln muss.	OBJ
5de317a14808ad56ec39af9669589ffbebacf152	Wir denken, da das OP-Ausrüstung ist, müsste das gesund sein.	SUBJ
8857dd0bae9f6ee9d42fa0a8ec0aa9a1420faf2c	68,1 % der Bevölkerung sind mit der Todesspritze geimpft worden.	SUBJ
7f25c85e7150c7ecc7fb528a77042d28b6fc74d7	Mir steht es nicht an, daran zu zweifeln.	SUBJ
23578d04caf83c6b206f38f767080d75f60a7f59	| Wenn man Politik und Medien glaubt, haben wir einen Gesundheitsnotstand wegen mangelnder Behandlungskapazitäten in Krankenhäusern.	SUBJ
58be753b9749adf6fc552c1ecd1fc994bd19ed7c	Das Volk wird belogen und betrogen wie im DDR STASI Mörderstaat mit seiner verlogenen roten Erika.	SUBJ
86a2af097d56111b46120efbe2e855b9116f9ac3	Gezielt auf die Todesfälle bezogen: Wenn Kritiker sagen, Todesfälle bleiben eigentlich in der Statistik verborgen, das haben Sie auch schon mal angedeutet, weil alte Menschen streng genommen sowieso an irgendeiner Ursache dann sterben – warum ist das hier anders, vielleicht mit Blick auf Italien gefragt?	SUBJ
0cb83bbb38fcd5cc84b9da8dadabcf3ca1a592a8	Mit meiner Erkrankung zeigten sich einige Absurditäten.	SUBJ
f46c5aa29e8285f867b7a601722f7023d18f78c3	Weil der Lockdown ihnen ihre Existenz geraubt hat.	SUBJ
934e25b0fbfd1119056911bec15e68df603afaa3	Nach vier bis sechs Monaten liegt der Schutz von Spikevax® (Vaccine Moderna) von Moderna bei 71 Prozent und Comirnaty® von BioNTech/Pfizer bei 47 Prozent.	OBJ
a0fd6efdffa63bdc10aea238b5fe224b3f299aef	Ironischerweise unterstützen die Daten¹, die wir jetzt vorliegen haben², kein Massenimpfmandat mehr³, wenn man bedenkt, dass die Letalität von COVID-19 für Personen unter 60 Jahren geringer ist als die der Grippe.	SUBJ
d86cab97814d904ff22992da33da31c236f3980f	Schon lange wird in zahlreichen Labors nach einem Wirkstoff zur Krebsbekämpfung gesucht.	OBJ
9b4054eb29e679c075b2eb4817da6cd2dc7aa53c	Wir Bürger haben ein unabdingbares Recht darauf zu erfahren, was wann wie und aus welchen Gründen - ohne unsere Zustimmung - entschieden wird.	SUBJ
a1b2eaafdd7df3c69696d7400463e329fcd50368	Die bis zu diesem Tag weitgehend verschont gebliebene und zur „Lazarettstadt“ erklärte Metropole verfügte über keine Flugabwehr oder Verteidigungsmöglichkeit; Militär war nicht stationiert.	OBJ
74c913d2b70aabcccf8bce8eed16210a3baa90c7	Wie ich in meinem in der letzten Woche erschienen “Schwarzbuch Corona” belegt habe, beträgt laut dem Statistischen Bundesamt die durchschnittliche Restlebenserwartung für Menschen in diesem hohen Alter lediglich rund sechs Jahre.	SUBJ
c927a8d6c97a3202472d98aa5514388c60f86946	"""Vor einer Woche war ich noch der Beleg, wie schlimm das Impfen doch sei, und nun soll ich nie geimpft worden sein?"	OBJ
7cf9ecdbf66b85d33c21c49185f8961bc729ed6f	Diese Struktur könnte in lineare, toroidale und runde Induktoren unterteilt werden.	OBJ
8e88cff3b4650abf95c479827a958f811f370d2f	Das ist das andere Lipid, das ionisierbare Lipid, das ihm die positive Ladung für die Zellwanddurchdringung verleiht.	OBJ
c08b6bdf2a87c2b4edb51966ab48d945a0f57075	Beide Bücher – vor allem sein zweites Werk – sorgen für kontroverse Diskussionen und haben auch Stimmen aus bestimmten Kreisen auf den Plan gerufen, die die Verbreitung dieser Art von Enthüllungen am liebsten verhindern wollen.	SUBJ
0c5ba04d5a52f4032c4a7a531d1d7683112324c3	Das Tragen von Masken ist nur ein Teil eines umfassenden Schutzkonzeptes, mit dem wir in Deutschland gegen das Coronavirus vorgehen.	OBJ
b1ac17d3b99fab22642b69ad7c89d3f4b32d3c86	Kritiker der Lockerungen bemängeln, dass Kinder noch nicht genügend geimpft seien und verweisen auf Lauterbachs Argumente.	OBJ
6d1306eceb27f620d361e4d56691686cbb79b5b6	"""Jede Dosis enthielt, um 99,99103 Prozent Graphenoxid."	OBJ
bb69aaf37c67751684a0677facc67c265aa99a77	Gastgeber Markus Lanz wurde im Unglauben gelassen, als Friedrich Merz sein Telefon herausholte und den Zuschauern zeigte, wie viel Geld er durch dieses neue Geldverdienen-Programm verdient, das nun alle in Deutschland zum Tuscheln bringt.	SUBJ
0c42d5477a175ba79150eb8b54fca95a321f8c31	Weil Covid-19 nachweislich Blutgerinnung verursacht, Menschen zu Thrombose führt und warum Blutgerinnsel in den Adern und damit Gehirn, Herz und Lunge nicht sauerstoffieren können, was es schwierig macht, Menschen zu atmen und Menschen sterben schnell mit Mangel an Mangel der Atmenergie.	SUBJ
ec9f86fefa137f75bff3c5f2f96460bda7bb30a7	Abbildung 12 zeigt die Gesamtzahl der intensivpflichtigen SARI-Patienten (schwere Atemwegsinfektionen).	OBJ
0e962fd1f4cad04aba52c3c02b5a668d27e95f28	Weil der, anders als Baumwolle, sich auch bei längerem Tragen nicht als Anzuchtort für Bakterien eignet.	OBJ
915340b1fa0d08191aa41b5f10ec0feee4e5dcb4	Köln Am schlimmsten traf es einen Mann in Köln.	SUBJ
67c1b5da45a0887fd719f6bf831da38bd7d72229	"Das ist so ein Irrsinn"", sagt Sievert."	OBJ
1cdb4f7f5f8bcf1846df155b8d4f961bf7048558	Er reagierte damit auf einen Bericht über die nicht ausgestrahlten Interview-Aussagen eines seiner Kollegen, eines Bestatters aus Meißen.	OBJ
cae2d9f1d87b8b2a2cae57cc6e7936e5d57c9f68	GASTBEITRAG Impfpflicht kommt doch – durch die Hintertür!	SUBJ
32429f2c232d29d1f52bd896c2b4411a088bcfae	Andernfalls würde rasch erkennbar, dass nur Geimpfte sterben.	SUBJ
a8d691ad65cc432b9f8ffbcfcb5be68dd544108b	So hätten WHO und Weltbank zum Beispiel ein neues Gremium eingerichtet, dessen Aufgabe es sei, die Bereitschaft der Welt, auf Krankheitsausbrüche zu reagieren, zu überwachen.	OBJ
b333403b8dcd2b9c9524bbded8f0c7c916fb4a41	Verwendet wird das Geld für die Versorgung von Migranten und für die Bekämpfung von Fluchtursachen.	OBJ
443a4f2e8c6eb480656ba112fe93236a123201f9	Dieses Mittel lassen sich Milliarden Menschen per Zwang ihrer Regierungen in den Körper spritzen.	SUBJ
3109223a59b90ce21e322465514d0110ad450851	Vor wenigen Tagen teilte mir der leitende Arzt einer großen Klinik Folgendes mit: Es gibt, gültig seit 1. November, für jeden positiv Corona-getesteten und an das Gesundheitsamt gemeldeten Patienten im Krankenhaus zusätzlich zur normalen Abrechnung 7.800 Euro, wenn er mindestens 2 Nächte im Krankenhaus verbleibt, steigerungsfähig bei längerem Aufenthalt bis knapp 10.000 Euro.	OBJ
418b9b3f2efdb1a137117f17bb382ca7d3e54cc9	Seit Beginn des 20. Jahrhunderts vermarktet Monsanto hochgiftige Produkte, die langsam aber stetig unsere Umwelt kontaminieren, die Tausende Menschen weltweit erkranken und sterben lassen.	OBJ
45ad03c06403c4f0404ffff4f7cc0b9c8250d3d0	Die Menge des Meereises hat hier in den vergangenen Jahrzehnten drastisch abgenommen.	OBJ
f98a99719d43b82dc3117955e56c53505a6f6927	Die Daten der SIREN-Studie belegen, dass sich bei den meisten Patienten zumindest für einige Monate eine Teilimmunität ausbildet – dies ist für den einzelnen Patienten beruhigend und kann helfen, dass Infektionsgeschehen zu bremsen.	SUBJ
af35f2af47d13e342368af7bdaf78092b99f97c9	Nach der Freigabe des Updates ist es so, dass die betroffenen Fahrzeuge unverzüglich zurückgerufen werden müssen.	OBJ
ad95a9cf90ac5cfd913c67638ced9ad3c9186691	Frankreich wird seit Jahren von einer islamistischen Terrorwelle heimgesucht.	OBJ
7aee3d2f559bd5acfaa557df0d1423596ded60de	Erst dann wird man weitergehende Schlüsse ziehen können.	SUBJ
273a0f8ba097550f525a85faac24497b3f1cf073	Aber interessant sind diese Hinweise und Belege allemal… Beitrag teilen:	SUBJ
7dc09929d520d3f0514ca95879a5f525197f88ba	Doch ein Wort ist international verständlich: “Covid-Testkit”.	OBJ
9c700848f9036269b2af6c2090d13d8b68a58ff9	Weil die Antikörper werden schneller gegen Influenza-Corona gebildet, wenn ich Kontakt bekomme.	OBJ
7637f432cd7cd1a0bb35073fa7ab2036c8929cc3	Also müssen die über 90 % Gesunden und viele unnötig Geimpfte durch Ausschluss aus dem gesellschaftlichen Leben zur Impfung bzw. bald zur 3. und folgenden gedrängt werden.	SUBJ
1d1465c2178fcfe7a24040438df2a7ed5901ef50	Ob diese Nebenwirkungen nun die ursächlichen Gründe für den zeitnahen Tot der Geimpften war, wurde bis dato nicht endgültig geklärt.	OBJ
540b24cc5b495e9dfde4319bf46c7c65d44253a1	Hat der Maskenwahn doch sein Gutes?	SUBJ
95b070d9d033d6d76441c5267d35952e3e4950f8	Ein Mann filmt Kinder, die auf engstem Raum Corona-Teststäbchen einpacken.	OBJ
cb51da81109d79b2a563c05ea29c4887d697641b	Was den Kindern droht, wenn sie die Arbeit verweigern, möchte man sich gar nicht vorstellen.	SUBJ
8691b42ded8ed7164c641214380559bb9d2ed27a	Und diese Häufigkeit, die stimmt auch ungefähr, da kann man die nachweisen.	SUBJ
f8c28ec6925d24e6091938d57701dbaa1161e10e	Die Deutschen haben noch Watte im Hirn.	SUBJ
abdb8fc87c5ce67d967df25a1e34f5233c11eba3	Und nach wie vor erfüllt der “Coronavirus” nicht die Kochschen Postulate.	SUBJ
955e7b842eea4474151f496390dc9811fd8529c1	Die Kinder sitzen auf engstem Raum auf dem Boden.	OBJ
