sentence_id	sentence	label
b5fb68868ca29596195289f3f9b6bd73026fd104	Zur Erinnerung: Die USA haben die russische Militäroperation in der Ukraine provoziert und von langer Hand vorbereitet, Details dazu finden Sie hier.	OBJ
4fee981a4e285396e66d95fdca0d98942fe3034c	"Mit dem ""Immerwährenden Rat"" (1775) und der ""Nationalen Erziehungskommission"" (1773) erhielt Polen beispielhafte Verwaltungs- und Bildungseinrichtungen."	OBJ
fbe6e52c22a77399a6a815addca506312ebaf8b8	Denn sie haben keine Scham … sie haben keine Scham, weil sie keinen moralischen Kompass haben, sie haben keinen moralischen Kompass, weil sie nach der Regel „der Zweck heiligt die Mittel“ leben.	SUBJ
9283398ec8d405d261f98cc38fe0516628944cea	Die Virusmenge in den oberen Atemwegen eines mit SARS-CoV-2 infizierten Patienten steigt über mehrere Tage vor dem Auftreten der Symptome an, um etwa zum Zeitpunkt des Ausbruchs der COVID-19-Erkrankung ihren Höhepunkt zu erreichen, und nimmt dann in der ersten Krankheitswoche ab.	OBJ
c2a10fa6cea17a4f5467b04c557fecadf86f9614	Und genau das erleben wir gerade.	SUBJ
a85e793a83ba53839a060381b7f689dfae52d3fe	Darüber und über viele andere interessante Details hat das russische Fernsehen am Sonntag in seinem wöchentlichen Nachrichtenüberblick berichtet und ich habe den russischen Bericht über das Thema übersetzt.	SUBJ
a50e27279a3dd447dea38daf9998b61c748108d0	Zuerst müssen Sie sich um eine wichtige Tatsache kümmern: Das WEF versucht neu zu definieren, was es bedeutet, ein Mensch auf der Erde zu sein.	SUBJ
663c295dd520c9712a588cb38605f33a3cdc7f8d	Das RKI beobachtet die Situation weiter sehr genau und passt seine Einschätzung dem aktuellen Kenntnisstand an.	OBJ
3eb64c3f63bfb4b31d1d2990b029e3e8d0bc6774	Die Blasphemie hört hier nicht auf.	SUBJ
6721b8f459f5ffc838d652ad64d8bf07a9b7b808	So wird es ausreichen, das mediale Bild von Putins aggressivem Krieg schnell zu formen, um die Grünen zu glühenden und hartgesottenen Befürwortern von Sanktionen zu machen, zu einer „Partei des Krieges“.	SUBJ
a935fd9b8f849f561112a54d38247d37b3bf374a	Aber auch in anderen Jahrhunderten, also wissenschaftlich gesehen noch mitten in der Eiszeit, gab es immer wieder Extrem-Sommer.	OBJ
a11e1f26df4418bd30ddae1fe4d419f7d80356bf	Die entwendeten Güter wurden später in ukrainischen Einzelhandelsketten zum Verkauf angeboten.	OBJ
94c784072b09216261f82ef24c7942ba9080ef2d	Von den 21 bekannten Aminosäuren, die am Aufbau von Eiweißen beteiligt sind, kann der menschliche Körper nur 13 selbst bilden, die übrigen müssen über die Nahrung zugeführt werden.	OBJ
5543c67475fcb9f032024f8a08fc8911a86acf59	Dann könnten sich Italien und andere Länder des alten Europas – vor allem die ehemaligen EGKS-Mitglieder – dem unter bestimmten Bedingungen anschließen.	OBJ
dff9fdacb843fc87ec3ac7636d28c7fa0a43402c	Dieses Gebot befällt jede Faser ihrer Ideologie, von manipulierten Wahlen über offene Grenzen bis hin zu Klimawandel, Entvölkerung, was auch immer.	SUBJ
30691b06b90bb94daab1cedcfc8bd9e04b53ec21	Im Gegensatz zu reinen Frauenlisten sind keine reinen Männerlisten möglich.	OBJ
cf66aef5de53ff6ccc212ff0b55ece921641d4c8	"""Speisenatron killt Krebszellen"" hieß es kürzlich in den Medien, befeuert durch eine in der Fachzeitschrift Cell erschienene Veröffentlichung1."	OBJ
4e8d3ca3072857700ed2c0e6300b9ae94b83971a	Am Freitag ging nun auch die “Letzte Generation” in die Offensive und übte scharfe Kritik an den Medien.	OBJ
29b5c782cc0d7595331613de7a95200585de4261	Daher ist AUKUS sehr wichtig, denn das neue Bündnis ist ein weiteres Machtinstrument der USA, um seinen Einfluss auf Australien auszudehnen.)	SUBJ
cc7bd8a271f0f9fe4bba30f44f0efa911f792d7a	Das untersuchte Szenario wird also sowohl indirekt als auch ganz direkt zur Stärkung der nationalen Finanzlage beitragen.	OBJ
afc73bd3a767c87dba6d4bb72576ac81ca3383b7	Die ukrainische Territorialverteidigung wurde an die Front geschickt, die Entscheidung hat die Werchowna Rada getroffen.	OBJ
cecde115d0fb3c0612151539ddf3229fbcba0a1d	Ein etwas geringerer, aber ebenfalls nicht unerheblicher Migrantenstrom ist aus anderen EU-Ländern zu erwarten.	OBJ
f575cbec804a9d5fd252b6bebc7e6e0afd12d3e2	Gleichzeitig würde das aber auch dem Eingeständnis gleichkommen, dass es sich bei der sogenannten „Impfkampagne“ um einen großen Feldversuch handelt, um es mit den Worten von SPD-Chefin Saskia Esken auszudrücken.	OBJ
dedf6599140f6b0fa92ced041410ef029540628d	Mehr noch, sie werfen den Medien vor, die Umstände des Unfalls der Radfahrerin in Berlin “fiktiv aufgebauscht” zu haben.	SUBJ
38714ea13508999de8783ddbee97655628f869cf	Zwischen 1490 und 1526 kontrollierten die Jagiellonen den von Ostsee und Böhmerwald bis zum Schwarzen Meer reichenden ostmitteleuropäischen Staatengürtel, fanden sich aber der zunehmend ernster werdenden Bedrohung durch das aufstrebende Großfürstentum Moskau und die Osmanen ausgesetzt.	OBJ
afce2cee13002dbfa16e6830b650ba1f10b1bea0	Rechtlich bindend ist die Einigung nicht.	OBJ
513bdd6e0f3f4b07629fa7e3305e438ebd66dd3f	Wenn die in den Parlamenten vertretenen Parteien sich einfach über die Grundrechte des Grundgesetzes hinwegsetzen, wie soll man dann diese Grundrechte überhaupt noch begründen?	SUBJ
fc7a44f1770aed26e430dd2d9b27f670f7b3ca8e	Nun bestätigt das ein sehr interessantes Dokument.	SUBJ
2028c699c6c16b23ecb2ac7b076ca601b669e415	Zwar betont die Regierung, dass es derzeit keine Zwangsunterbringung von Flüchtlingen oder Zwangsumsiedlungen geben werde und man das auch nicht vorhabe.	SUBJ
4a594064c591f3a345b1af0bfac4018a24943235	Am G20 Gipfel dürfte auch Bilanz nach dem Corona-Manöver gezogen worden sein.	SUBJ
ecaf4cc00702b06f0cb8b5733463528402861c3d	Ein solcher Rückgang wird unweigerlich zu einer Panik auf den Finanzmärkten führen und diese möglicherweise zum Zusammenbruch bringen.	SUBJ
8dfd504e8fa8140481757f2b2a54586925c69b19	Wenn dieses Szenario eintritt, wird Europa nicht nur zu einem wirtschaftlichen, sondern auch zu einem politischen Konkurrenten der Vereinigten Staaten werden.	OBJ
5b5352ec74b8c8ef2ada2eb1750ffb2e8d5ae40c	«Sie kommen, kassieren, fahren nach Hause – und kehren vier Wochen später wieder zurück, um das Hilfsgeld erneut zu beanspruchen», sagt ein Beamter der Stadtverwaltung von Przemyśl.	OBJ
5b00ee2407acb7202d6c82f093402a4d8ca2f967	Wartelisten können über ein Jahrzehnt lang sein.	OBJ
10fbf6c0958fc814053297a75472841a8384a6b5	Er rechnet deshalb schon bald mit einer neuen Flüchtlingswelle.	OBJ
499898fa801a7dd721522951abf1254307579de0	Zu den Verharmlosern der von den mRNA-Impfstoffen möglicherweise ausgehenden Risiken gehört auch die Centers for Disease Control and Prevention (CDC), so etwas wie das US-amerikanische Gegenstück zur Europäischen Arzneimittelagentur (EMA).	SUBJ
3594948138b3946e11f7c4de2d0b91fd4c7fea6d	Die ersten Anwälte scheinen nun aber gegen dieses schreiende Unrecht mobil zu machen.	SUBJ
d2ab0c5b1897282709edef8ce371969dd6d85400	Auch sein Aufbau, sein Stil und die Formulierungen klingen so, wie ich sie aus öffentlichen Dokumenten transatlantischer US-Think Tanks kenne.	SUBJ
4662dabd19fed8ea8df02799d8ee0eb61f05e751	Der Verfassungsschutz beobachte zudem einen größer werdenden Einfluss von Linksextremisten auf die Klimabewegung allgemein.	OBJ
e73f7f13fa865dd6e6e830a4da6f5890d9a72bbe	Dort wurde nämlich ein Plan der Globalisten-Regierung von Mark Rutte abgesegnet, der unter anderem eine zwangsweise Flüchtlingsunterbringung in den privaten Wohnräumen der Bürger vorsieht.	OBJ
93f6789c7205bd6dba61a855f1946fdd8d20b5e4	Es ist die Angst vor unserer negativen Reaktion, die im Großen und Ganzen das relativ langsame Tempo dieser Veränderungen bestimmt.	SUBJ
ab70ba01615c6171c5f32ecc145be75a798dca97	Unter anderem interagiert die Substanz mit Sympathomimetika, Barbituraten, H2-Rezeptorenblockern, Captopril, Clorazepat, Chinidin, Glucocorticoiden und Diuretika8.	OBJ
e57d1e9ba9b8f2e3f476369bf798937d74aa1a27	Kommentatoren in den sozialen Netzen zeigen sich dennoch überrascht von so viel Wahrheit.	OBJ
6cc8f9e79824c8c19aba98f16751116a69f6a8b1	Das niederländische Parlament verabschiedet nun ein Gesetz („Bevölkerungsumzugsgesetz“) , das es der Regierung erlaubt, von Menschen zu verlangen, dass sie Flüchtlinge unterbringen.	OBJ
223acb389272ab16fee8299892250ab499a0ecb7	Am Jahrestag der Tragödie, bei der Nationalisten mehr als vierzig Menschen im Gewerkschaftshaus in Odessa lebendig verbrannt haben, wurden die Wohnungen derer durchsucht, die an der Gedenkfeier hätten teilnehmen können.	OBJ
b34841e461c91f6633d5401399f69fee6910101c	Dass man den russischen Überfall verurteilen kann, ohne deshalb die höchst fragwürdigen Verhältnisse im angegriffenen Land unter den Teppich zu kehren, ist in weiten Teilen der internationalen Medien kein Thema mehr.	SUBJ
1430e4d89cdb6e31464a01e498e9dbb21389a4bf	Die Wahlverfahren sind so zu gestalten, dass getrennt nach Positionen für Frauen und Positionen für alle Bewerber*innen (offene Plätze) gewählt wird.	OBJ
58b0ef9b076ec1878090a352eb140fd131184321	Unser weiteres Vorgehen in diesem Land wird unweigerlich zu einer militärischen Antwort Russlands führen.	SUBJ
68449e9541bf42ecd4537530d56a2e9dbf013cc5	Ausländische Kämpfer, die sich der Internationalen Legion angeschlossen hatten, um der Ukraine zu helfen, berichten, dass selbst in dieser Einheit Machtmissbrauch und Korruption vorherrschen und die Soldaten von den Kommandeuren sogar zur Plünderung ukrainischer Güter aufgefordert wurden.	OBJ
a2cb2a1c11968f533fa5382c2b56000831e69a0b	Und im Juni machten Berichte über Verkäufe von westlichen Kriegswaffen durch korrupte ukrainische Armeeangehörige im Darknet die Runde.	OBJ
19e6f522d9f7665a3706f24238a5c6c79e7019cd	Zu den Gründern des „Umwelt-Treuhandfonds“ gehört eine ehrenamtliche Richterin des Hamburger Verfassungsgerichtshofes.	OBJ
e598e76a75ef9bd2b2bca37c75588473cbe0ab27	Internationale Reisen werden in der „nächsten Pandemie“ nur für „ordnungsgemäß“ geimpfte oder getestete Personen möglich sein.	OBJ
4a7972b8c1f8f111bcb5e81ca8cc870eccc86a79	Die Versuche, sich mit Phrasen wie “manchmal” und “schwach positive Ergebnisse” herauszureden, sind offenkundig – offensichtlich kann man an dieser Stelle nicht von sich behaupten, falsch-positive Resultate durch möglichst niedrige CT-Werte zu verhindern versucht zu haben.	SUBJ
65a2a0b6347a8b1434c8e3676d18c03d32a7768e	Unter den böhmischen Königen Johann und seinem Sohn, dem deutschen Kaiser Karl IV., schied Schlesien 1339/53 aus dem polnischen Staatsverband aus und wurde als Teil Böhmens mittelbar ein Teil des Reichs.	OBJ
dcd423a6d641d10751551c9579952bed39a8b442	Im Falle der mRNA-Impfungen wird dem Körper, wenn man so will, der Bauplan für das Spikeprotein von außen zugeführt.	OBJ
c5ea175b0cef8bb209cb373ae7fec9e8012494ea	Das Jahr 1540 brach alle Rekorde: Entgegen bisheriger Einschätzung von Klimaforschern ist auch nicht der „Glutsommer“ 2003 der bislang heißeste seiner Art – 1540 hat ihn bei Weitem übertroffen!	OBJ
172697778fb2a16b534fb6290018341cc45db0f5	Ebenso sicher kann von einer extrem hohen Dunkelziffer an Impfschäden ausgegangen werden.	SUBJ
f4e544a0ff321d5fb4fe28797f888811d0910703	► 879 musste die Arbeit auf dem Feld aufgegeben werden.	OBJ
24ba3eb999b6a86299ef01ef9a697ff4fc624138	Die Beziehungen zwischen den beiden NATO-Partnern sind schon seit langem angespannt.	OBJ
1594c8ab5be73dfa96e01b8aebafa9495293dd5c	Yuval Noah Harari, die rechte Hand von Klaus Schwab, hat angekündigt, dass das WEF mit seinen Plänen so erfolgreich war, dass es „göttliche Kräfte“ der „Schöpfung und Zerstörung“ erwirbt.	OBJ
c3da2b16abe7b8b8fed2063c861c1d37ab1f3dbb	Neben dem Einsatz als Backtriebmittel wird Natron vielfältig angewendet.	OBJ
ad7170686d0e916d1b22835f06f2a4557d3ce8d6	„Nicht immer, aber fragen schadet nicht, denn die Rote Hilfe hat auf jeden Fall Kohle“, heißt es in dem Papier.	OBJ
6091f5e7be35057f1c7a31b31aab1b8df50c0032	Dies überrascht umso mehr, als dass sogar der heutige Bundesgesundheitsminister Karl Lauterbach (SPD) im Juni 2020 noch einräumen musste, dass diese Technologie beim Menschen „noch nie funktioniert“ hat.	SUBJ
6fd727e4f8cf52c6bb0d3d2bc5cccb0fdf32ed03	Über eine Videoverbindung sprach Johnson vor der Werchowna Rada: „Die Ukraine wird siegen.	OBJ
410fc9f81ffb973fdf7b5ea5cd1fe28f318b098a	Das Dokument trägt die Überschrift „Schwächung Deutschlands, Stärkung der USA“ und dabei handelt es sich um eine geopolitische und wirtschaftliche Kurzanalyse mit Vorschlägen dazu, wie die deutsche Wirtschaft im Falle eines russischen Kriegseintritts in den ukrainischen Krieg im Donbass geschwächt werden kann, um die US-Wirtschaft zu stabilisieren oder sogar zu stärken.	OBJ
842079c774c1a8f6165ec9aa262dd52ba335509a	Darüber werde ich dann gesondert berichten.	OBJ
a37caa04b8e289d733dd4e76d8c13cd4321deac7	Besonders auffallend: Bisher wurden nur 96 Anträge positiv beschieden, 743 Anträge wurden abgelehnt und bei 3.383 Anträgen steht die Entscheidung noch aus.	SUBJ
56c2a050d7ce30114d7258d88b9c7ebfea748244	Ein starker Rückgang des Euro wird folglich seinen weltweiten Verkauf zur Folge haben.	OBJ
7ffc3dfa3c3003bb46db26cbc59915b0d81d8c26	Obwohl alle Erfahrung dagegen spricht, dass auch nur ein winziger Bruchteil solcher irrsinnigen Summen an ihren angeblichen Bestimmungsorten ankommen werde, anstatt in dubiosen Kanälen zu versickern, werden immer mehr Gelder für diesen nepotistischen und korrupten Polit-Moloch bewilligt.	SUBJ
b94df9a5e29d54a4a145217f0f48e2c396624e40	Er wird zu einer toxischen Währung und alle Länder der Welt werden seinen Anteil an ihren Devisenreserven rasch reduzieren.	SUBJ
b73e5a320eb61266823df2d92c066bd1f13f889a	Die gesamte Deklaration der G2o ist hier zu lesen.	OBJ
fd911e3cf78161c0f5dea54ed10ef3d06cf1694a	Das wäre in etwa so, als würde man das nordkoreanische Regime im Fall eines russischen oder chinesischen Angriffs schlagartig exkulpieren und als Bollwerk der Freiheit verherrlichen, für das jede Hilfe angemessen ist.	SUBJ
c5389b983b05742bbb3038a1dd41f988031baacd	Anstelle eines Königs fungierte auf dem nichtsouveränen Gebiet ein dreiköpfiger Regentschaftsrat.	OBJ
ce7f8983c3958d50e033034c717b9237a449cdd0	Gemeint ist die linksextreme Szene.	OBJ
9649f2f205ed3641eaf6b8bbbf35725cc3406129	Die Idee, Backsoda mit Honig oder Ahornsirup zu mischen, klingt im ersten Moment bizarr.	SUBJ
2fdf0f352958cbdf1ea0c88ae233d395ad325958	Die Notwendigkeit, erhebliche Mengen russischen Gases für die Beheizung von Privathaushalten und öffentlichen Einrichtungen im Winter umzuleiten, wird die Engpässe weiter verschärfen.	OBJ
c4d816ca8346ed2673917733b891804d0297fb1d	Sie glauben, dass wir zu viele Freiheiten haben und dass wir zu viele Ressourcen verbrauchen.	OBJ
4e77f7820722f618ef1685005e8731ac93775676	Diese Lücke wird in erster Linie mit Dollar und Yuan gefüllt werden.	OBJ
a262657eb9ef16f677fb73bbcaf29b6fe17f1ac0	Garantiert wurde damit eine paritätische Besetzung aller gemeinsamen Ämter durch einerseits Litauer und andererseits Polen.	OBJ
a7a380e51c5d67bd4c9539fb3e0fccc7751c5c53	Zudem versuche sie, „die rechtsstaatliche Demokratie zu diskreditieren“.	OBJ
54f1d885ded1f55badbce02bfa4464453786259f	► Am Ende des ersten Jahrtausends trockneten die Flüsse unter der langanhaltenden Hitze aus, Fischkadaver wurden zu Haufen aufgetürmt und verfaulten in wenigen Stunden.	OBJ
9072179737e04c15fd3d576416519975bf9a2dc1	Auf Deutsch: Die Behörden kommen angesichts der Flut an Anträgeno erstens nicht mehr mit der Bearbeitung hinterher und zweitens werden diese in der Mehrheit abgelehnt – es kann nicht sein, was nicht sein darf.	SUBJ
0e8213c39a78011a30dce193f89c618d282d9f55	Das Risiko falsch-positiver Ergebnisse ist hoch.	OBJ
47676f4f003466f5785ee8842b321933669df431	Und es wird klar, wer die Ukraine am stärksten in den Krieg treibt.	SUBJ
c5653694fde2b619138bd47d69515335db2dfb58	Das Weltwirtschaftsforum hat kürzlich eine umstrittene neue Initiative gestartet, die Christen in Aufruhr bringen wird.	OBJ
9f358f0a8cb63afe3fee86d07fb4058b9174e52e	Wie ist der Stellenwert bei Krebspatienten?	OBJ
9d3a2e97621735b7a9c2be5a8a8326362c6b0cf7	Es ist völlig in Ordnung, sich als Frau zu definieren.	OBJ
9524d5205a2b7bcf574f2b30dd02aa277d478e6f	Nun wurde mir ein Dokument geschickt, wieder weil ein (allerdings anderer) Kollege dazu meine Einschätzung aus geopolitischer Sicht hören wollte.	OBJ
cc5cb43ce34bb3f10a1626efa94b4704b6530ff9	Die staatliche Zersplitterung erschwerte auch die Mongolenabwehr (Niederlage auf der Wahlstatt bei Liegnitz 1241).	OBJ
0aac6bf3c56df033d5d5581f772035f9d63a91d6	► Im Januar 1540 begann dann eine Trockenphase, wie sie Mitteleuropa bis dato nicht erlebt hatte.	OBJ
4dcab6822e65f7325752c31c80f910a2dafb70e9	Ich erinnere daran, beim Lesen im Hinterkopf zu behalten: Wenn das Dokument echt sein sollte, wurde es vor sieben Monaten und einen Monat vor Beginn der russischen Intervention in der Ukraine verfasst.	OBJ
b37efa80f2043f71732442adf9780c6e2a5e1f7d	Denn: Wer will sich angesichts körperlichen Leids und existenzieller Sorgen zusätzlich noch mit einem bürokratisch und juristisch nahezu aussichtslos erscheinenden Kampf gegen Windmühlen belasten?	SUBJ
f9c9a0afa8050fd601c275f5bb91fc41955dacd1	Selbst wenn die Einschränkung der russischen Lieferungen auf das Jahr 2022 begrenzt ist, werden die Folgen mehrere Jahre andauern, und die Gesamtverluste könnten 200 bis 300 Milliarden Euro erreichen.	OBJ
648ac7fed5f3646e245736c4327fa7e1d1d33a75	► 993 waren die Sonnenstrahlen so heftig, dass die Vegetation wie unter Feuereinwirkung verbrannte.	OBJ
e4e4a28c6e02ea5707f92fe4fcc35e72e53f9c4f	Eine Ärztin erklärte, dass „99 Prozent aller Krankenhäuser in der Ukraine“ korrupt seien – selbst im Krieg.	OBJ
47a11a9814274c6f44f1875f746c978bcc3cf612	► Im Jahr 1132 trockneten nicht nur die Flüsse aus, sondern auch der Boden bekam Risse und wurde steinhart.	OBJ
defc41973c79ac64b62203f2f5e838630a326fab	Kurzfristig wird es den Trend der sich abzeichnenden wirtschaftlichen Rezession umkehren und darüber hinaus die amerikanische Gesellschaft konsolidieren, indem es sie von unmittelbaren wirtschaftlichen Sorgen ablenkt.	SUBJ
7ba6df787b92b743b6e66078f8566feeb8f0cae3	Noch nie stand die Menschheit einem so ernsthaften Gegner gegenüber.	SUBJ
9b0c2e9569409bd37c1a891068bfa089cdd89129	In den sozialen Medien überrollt die Gruppe „Letzte Generation“, die für die Straßenblockaden in Berlin und anderen deutschen Städten verantwortlich ist, derzeit ein gewaltiger Shitstorm.	OBJ
300bf43dcdc24a9d2124193d1291899eaad101ec	Manche Krebszellen gewinnen ihre Energie auch in sauerstoffreichem Milieu bevorzugt über die Glykolyse.	OBJ
f0081817d16de57c6022dd87ea42cc0e0474ae54	Je nach Einzelfall können noch Zulagen in Höhe von bis zu 626 Euro dazukommen.	OBJ
89835e8361ca87d12da4bb6bf715ec03deb78841	Denn niemand geringeres als der Bund hat den Herstellern dieser mRNA-Impfstoffe einen Freibrief ausgestellt und sie von jeglichen Haftungsansprüchen befreit.	SUBJ
46715251a14fc4ff9d7124707edd9019a208b689	Diese Zahlen decken sich mit einem ganzen Katalog ähnlicher Meldungen: Bereits im Mai wurde bekannt, dass ein großer Teil der an die Ukraine gelieferten Hilfsgüter unterschlagen und privat weiterverkauft wurde.	SUBJ
ce430dae4c635bb6413671dee1fd009895ebf55e	Dank unserer präzisen Aktionen war es möglich, die Inbetriebnahme der Pipeline Nord Stream 2 trotz des Widerstands der Lobbyisten aus der Stahl- und Chemieindustrie zu verhindern.	SUBJ
6eb20ac98ca0ef75a10582b1b8d83a15d9b98b7c	Ein Sprecher des Wirtschaftsministeriums teilte am Freitagabend mit, dass es dem „Fördermittelgeber oder dem Projektträger“ nicht obliege, „potenzielle Kunden einer geförderten Entwicklung zu prüfen oder Beschränkungen aufzuerlegen“.	OBJ
db31ec5ea6b556ed7302f82740e7efdba0060598	Man setzt von Seiten der Verantwortlichen also offenbar bewusst auf Provokation und Spaltung.	SUBJ
10a8dd3e962ba23c748fe288665299a68620371d	Ja, Mütter, Kinder und Alte in der Ukraine brauchen Waffen.	SUBJ
c6add58f02876dc7362c003df4022df8810913e9	Das Projekt lief bis Ende April dieses Jahres.	OBJ
88e6cce096507797da14312a40666c8cdea2ddc4	Diese Summe sei der „Letzten Generation“ über den von ihr eigens gegründeten Verein Elinor im Rahmen eines „Innovationsprogramms“ zugeschossen worden.	SUBJ
fc26188141c57a5492bc3d675539df7535a86093	Auf diese Weise kann das Sanktionsregime ohne Hindernisse eingeführt werden.	SUBJ
6d404f0fa52d81305aa1009bfe0d9d2a09d9ae71	Eine zerstörte deutsche Wirtschaft würde die Gefahr für die USA abwenden.	SUBJ
6280f7caa51e0c8049d8fe9d6a49ad9dae59280a	Dort wird das als „Wiedervereinigung“ mit historischen polnischen Besitztümern dargestellt.	SUBJ
4094e657aafe0a85fdbb47578b2fd7a8bf405d83	Ein Polizist kniet auf der Fahrbahn, in der rechten Hand hält er einen Hammer, links einen Meißel.	OBJ
15def662757efd9ea7822c86d789e8c1dd4cc334	Keine großen Erfolge erzielte der Westen in Fragen der Energiesicherheit, die vor allem in Europa durch die drastisch gesunkenen Lieferungen von Öl und Gas aus Russland gefährdet ist.	OBJ
97b5791e0653133be171f0070d8b12b899e26182	Wir erleben nichts weniger als den Kampf zweier Systeme, in dem Vladimir Putin der Welt eine Alternative zum neoliberalen Globalismus anbietet.	SUBJ
03e7017ed9c0b849e0c653ec4906c912ef15a067	Die Befürchtung der Geostrategen der USA ist es, dass ein Zusammengehen von deutscher Technologie und russischer Manpower und russischen Bodenschätze die weltweite Vorherrschaft der USA beenden würden, weshalb es eines der obersten Ziele der USA ist, ein Zusammengehen von Deutschland und Russland zu verhindern.	SUBJ
e725b0d68f321fbc2498ddc640953d3e97a58de2	Die Russen werden den massiven Druck der ukrainischen Armee auf die nicht anerkannten Donbass-Republiken natürlich nicht unbeantwortet lassen können.	SUBJ
62a9ac71f99e51c8e344bbcbbc4f2b64b0b79aec	Wahrscheinlich brauchen Sie aber VPN, um sich den Bericht anzuschauen.	SUBJ
591d3cfa591709f1ccf08c621d3ec0a39d06971c	„Linksextremisten aus verschiedenen Teilen der Szene versuchen, demokratische Diskurse zu verschieben, sie um ihre eigenen ideologischen Positionen zu ergänzen, gesellschaftlichen Protest zu radikalisieren und den Staat und seine Institutionen zu delegitimieren“, so der Sprecher weiter.	OBJ
8b2d64816d8ae7339e5f0b170ea2d416d837d21a	Im Handel ist es auch als Speisesoda, Backsoda, Backnatron oder Speisenatron erhältlich.	OBJ
7b9937e727b981912619167cb61624730e46e409	Auch in Deutschland sind weitere Fälle zu erwarten.	SUBJ
58bf6dbc86a40e8a17db53578ec3d37f8626928f	Beispiel: Wenn aus einer Landesliste 11 Kandidaten in den Landtag einziehen, geht ein Mann auf Platz 12 leer aus, während die Frau auf Platz 11 nur aufgrund ihres Geschlechts in den Landtag einzieht.	SUBJ
dc7a8d3b2d87fda5c26d7a4e11cd3367645b7ec7	Eine fortschrittliche und für die damalige Zeit kühne legislative Leistung, die für das jahrhundertealte Bündnis zwischen Litauen und Polen einen Höhepunkt bedeutete und eine Reihe von Reformen einleitete.	SUBJ
b7f0b50b346a5e21ff3e5cd0feb2df651963835d	Eine unbestreitbare Diskriminierung von Männern aufgrund ihres Geschlechts ist jedoch zu Recht durch Artikel 3 GG ausgeschlossen – auch und gerade bei der Besetzung der Parlamente.	SUBJ
8973e9aa00ebcecde81b044b343cdcbf068fe584	Durch die 1568 erfolgte Mitbelehnung der kurfürstlich-brandenburgischen Linie fiel das Herzogtum Preußen 1618 an Brandenburg und musste 1657 im Vertrag von Wehlau von Polen ganz aufgegeben werden.	OBJ
7d34a01a71dca7d9325c77b95059e7c6ed3e6da9	Aber im Gesetz geht es darum, die Regierung eben mit dieser Macht auszustatten.	OBJ
2500c6aec974a9b94fbd87c7bb9213ecbf465553	Im Zusammenhang mit der Gründung von AUKUS ergeben sich neue Möglichkeiten, Druck auszuüben.	OBJ
851d5f6578dad5496d81c8e36fe5e91e18d683c8	Einwohner von Odessa dürfen ihre Häuser zwei Tage lang nicht verlassen.	OBJ
7b6ec6b101d2e5cbb3bb509a58d8b372d094c3d2	Das Haupthindernis dafür ist die wachsende Unabhängigkeit Deutschlands.	SUBJ
