sentence_id	sentence
1050	Bildiğiniz gibi Atatürk Nutuk'ta vahdettin'in ihanet içerisinde olduğunu söylemişti. 
1144	Seyir halindeyken Babacan’ıgören kadın minibüsşoförü aracının penceresinden Babacan’a seslendi. 
1018	  Liderimiz Sayın Devlet Bahçeli Beyefendi, kurtuluşunun 100. yılında Bursa şehrimizde aziz milletimizle buluşuyor.
1138	Çok şükür güzel bir çalışma oldu.
1194	Recep Tayyip Erdoğan taginde övgü tweeti atanların işleri tıkırında. 
1095	Bence seçim öncesi sağlam bir çürük elma operasyonu şart. 
1130	CHP’li Bülent Kuşoğlu: Kılıçdaroğlu aday olmazsa masa dağılır.
1074	DP’nin Davutoğlu ve Babacan’ı dışlayan söylemleri ittifakı geriyor.
1220	Deva Partisi Esenyurt İlçe Başkanlığı binamızı bugün bölgemizin İş İnsanlarından Sinan Hamitoğlu ve STK Temsilcileri ziyarette bulundular.
1048	Gereğini çok iyi yapıyorlar. 
1175	Keşke CHP liler kadar gercek anlamda vatansever olsanız. zeki akıllı olsanız. Kandırılmaz ve aldatılmazdınız.
1099	CHP TEŞKİLATLARI ÇALIŞIYOR.
1183	Mersin'de CHP’li Büyükşehir Belediyesinde PKK’ya yönelik yapılan ve Basın ve Halkla İlişkiler Başkanı CHP’li bürokrat Bedrettin Güneş’in tutuklanmasıyla sonuçlanan operasyonun derinleştirilmesiyle 9 kişi daha yakalandı.
1035	Emine Erdoğan kitap tanıtım etkinliğinde konuştu.
1104	Kemal Kılıçdaroğlu Hendek aileleriyle: Devlet sizden helallik istemek zorunda.
1100	Adam Ekrem imamoğlu ve kılıçdaroğluna küfür ediyor adama ödül olarak Valilik tarafından, Sinanpaşa İlçe Milli Eğitim Müdürlüğü'ne şube müdürü olarak görevlendiriyorlar. 
1199	Ülkücüler gercek ülkücüler asla akp ye oy vermez.
1226	Ahmet Cihat Sancar: Türkçe bilmeden karakterlere hayat veremezsiniz.
1171	Bu ülkenin en büyük beka sorunu şu anki iktidardır.
1046	Ali Babacan: “Sayın Erdoğan, tek imzayla aklınıza gelen her şeyi yapabiliyorsunuz. Madem keramet imzada, şöyle bir imza atın da şu enflasyonu düşürüverin.”
1108	Erdoğan kabine sonrası konuşuyor…
1188	AKP ilçe başkanımız Sayın Sedat Demirci ile Göbü Türkali Filyos arasında devam eden Tünel Şantiyelerimizi ziyaret ederek bilgiler aldık.
1158	Chp’nin yani pirincin içindeki siyah taşın görevi Akp yani princin içindeki beyaz taşa pas atmak.
1041	Şu bir gerçek ki Tunç soyerin bir gram faydası olmamıştır izmire.
1003	DEVA Partili Candan Karlıtekin: ‘Süt üreticisi batıyor’
1142	Ezilenlerin gür sesidir o Suskun dünyanın hür sesidir o Göründüğü gibi olan, gücünü milletten alan Dünya Lideri Recep Tayyip Erdoğan
1088	Areda'nın son anketinde 9 lider soruldu.
1036	CHP Milli Güvenlik Sorunudur..!
1231	Elazığ'da CHP'lilerin Kılıçdaroğlu için asmak istedikleri 'Hoşgeldiniz' pankartları ise zabıta engeliyle karşılaştı. 
1222	ÇIRPINDIKÇA BATIYORSUN CHP
1151	Ali Babacan: Bu seçimin galibi; çocuğunun beslenme çantasını dolduramayan anne babalar, torununa harçlık veremeyen dedeler, kazancı yetmeyen sabit gelirliler, günü siftahsız kapayan esnaflar, alın terinin karşılığını alamayan üreticiler olacaktır.
1128	HDP nin korkusundan PKK nın şehit ettiği asker evine gidemeyenler…. Mevzu IŞİD olunca koşarak gidiyolar..
1219	Oy almamız gereken kesim Akp ve Mhp Tabanıdır.
1034	Son günlerin en çok konuşulan ismi AKP'li Zehra Taşkesenlioğlu TBMM'de Milli Eğitim, Kültür ve Spor komisyonu üyesiymiş.
1114	"Metrobüs kazası sonrası AKP'lilerden akıl almaz provokasyon: ""Binlerce yaralı, sayısı belli olmayacak kadar ölü var"""
1033	Gelecek Partisi'ne bin yeni üye katıldı.
1179	CHP Olası iktidar değişikliğinde HDP'ye bakanlık verilmesine yeşil ışık yaktı.
1133	Muhalefet partileri içinden bazı vekil yada eski vekiller millet ittifakına zarar, Akp iktidarına koz vermek için ellerinden geleni yapıyorlar. 
1106	Íyi parti artik yalpa yapmadan masadan çikan aslanin arkasinda durmali.
1065	CHP TBMM Grubu olarak Genel Başkanımız Sn. Kemal Kılıçdaroğlu başkanlığında İzmir Seferihisar'da gerçekleştirdiğimiz Çalışma ve Değerlendirme Toplantısını tamamladık. 
1087	Yunan kaşınmaya devam ediyor
1155	Engelli yurttaşlarımız DEVA Partisi iktidarında üretecek.
1119	CHP’li Özel: 11 yıl önceki raporun hesabını mı soracaksınız?
1180	Bugün netleşti ki altılı masa Seyit Rıza ve Şeyh Sait'in torunlarının hissiyatı ile siyaset üretmek niyetinde. 
1039	CHP'nin ABB ASKİ'de yaşanan taciz skandalına Ulaşım A.Ş.'de eklendi. 
1000	Yalan dolan AKP bildiğiniz gibi yalan tarihi bildiğin gerçek olmayan YALANI internet çağında utanmadan pompalıyor
1124	 CHP İŞTE BÖYLE BİR DERNEK HER TELDEN ÇALIYORLAR.
1002	Sedat Peker'in yakalanması için ilk önce iktidar devreye girmisti daha sonra Interpol ve kırmızı bülten çıkarıldı.
1101	Vatandaşlarımıza borçlarını ödemeyin, otomobil almayın çağrısını dillendirerek iç isyana oynuyor.
1192	Karanlığın sonunda parlıyor güneş gibi, dünya lideri Recep Tayyip Erdoğan.
1049	HDP milyonlarca oy alıyor, türk faşist partileri gerek iktidarcılar gerek muhalefet partileri HDP ile aynı masaya asla oturmayız diyorlar, Kürdü her şekilde yok sayıyorlar.
1066	"Bu akşam saat 20.30'da Habertürk TV'de Açık ve Net"" programına konuk olacağım. "
1132	İlçe Yönetim Kurulumuz, Mahalle Başkanlarımız ve Kadın Kollarımızla yeni dönem ilk toplantımızı gerçekleştirdik.
1071	 CHP'li Antalya Muratpaşa Belediyesi, merhum Cumhurbaşkanı Süleyman Demirel’in vatandaşları selamlarken tasvir edildiği heykelinin de bulunduğu ve adının verildiği parkı açtı. 
1163	CHP baloları ve gösterişi çok sever hiçbir harcamadan kaçınmazdı.
1037	Pendik ilçe teşkilatı olarak toplumumuzun tum kesimlerinin sorunlarını dinlemeye DEVA'mızı anlatmaya DEVA'm ediyoruz.
1176	CHP, seçimden sonra çıkaracağı ilk yasayı açıkladı.
1081	Hukuki Himaye Sigortası geliyor. 
1182	"AK Parti Genel Başkan Yardımcısı @avhamzadag, #Mersin'de polis memurunu şehit eden teröristin CHP'nin ""tutuklu ve hükümlü gazeteciler"" raporunda yer almasına ve akılalmaz savunmalarına sert tepki gösterdi: “CHP teröristleri koruyor”"
1187	Genel Başkanımız, Cumhurbaşkanımız Sayın Recep Tayyip Erdoğan başkanlığında MKYK toplantımızı gerçekleştiriyoruz.
1005	HDP'den altılı masaya seçim ayarı: İkinci tura kalınca görüşürüz.
1204	Ali Babacan, İngiliz Yayın Organının Haberini Paylaşarak Iktidara Tepki Gösterdi.
1189	ABD ve Kürtlerin ittifakını engelleyecek güç yok. 
1077	Belediyeler bir halt yapamıyor.
1148	Eski CHP'li İBB için HDPKK'ya ödenen diyeti açıkladı.
1207	Kamera 4-5 tane ibb arabası gösterdi ve kamerayı hemen çevirdiler .
1067	Amerika'nın yolunda izinde bir CHP ortada
1168	akp bir milyondan fazla afkan teroristlerini ülkeye getirdi suriyelilerin en az bir milyonu terörist.
1075	Mağduriyet yasasını çıkaranda son verende unutulmayacak bu böyle biline.
1112	AKP! EĞİTİMİ SIFIRLADIĞINIZ İÇİN NE KADAR ÖVÜNSENİZ AZDIR!
1084	7 ’li masa da 7 düvel de Türkiye ’nin gelişmesine ve Tayyip Erdoğan ’a karşı
1215	Altılı masa HDP'yi kırmamak için Saldırıyı kınarken 'PKK' diyemedi..
1019	HDP’li Oluç: “Biz kimseden Bakanlık istemedik”
1115	İktidar olabilmek için nerede bir Türk düşmanı varsa onlardan dahi  medet umuyorlar..
1055	Yarışı birinci bitireni, sonuncu ilân etmek dürüstlük değil.
1029	CHP Genel Başkan Yardımcısı Karaca, üniversiteli işçilerin taleplerini TBMM gündemine taşıdı.
1051	Özgür Özel'den büyük vaatler; Staj ve EYT mağduriyeti çözülecek! 
1090	HDP Kapatılsın
1216	CHP'nin Gnl Bşk @kilicdarogluk polisimizi şehit eden teröristi, gazeteci diye tanıtıp kamuoyunu kandırmaya çalışıyor.
1239	Muhtemelen bu oranı chp yada iyi partiden aldı. 
1154	Deva partisi olarak; iktidarı birden fazla yerden maaş, huzur hakkı,temettü alan kamu görevlilerinin isimlerini açıklamaya davet ediyoruz.
1170	Kılıçdar 2-3 hafta Sadat baskını, adalet yürüyüşü vs radikalliğinde siyaset yapsa ne Mansur'un ne Ekrem'in esamesi okunur adaylık için.
1160	Halkını Seven ve Milletine saygı duyan bir meclise yakışan ve iktidarın yapması gereken, iftira beyanlarHariç Somut delillerle sübutu sağlanmış şahsi şikayetlerin ve terörün dışındaki tümSuçları tekerrür etmemesi şartı ile affetmektir.
1009	"Biz Memurların ""18 ay"" Yaptıkları 👮🇹🇷💂‍♂️Askerlik Borçlanması  ""1"" günlük Ssk girişinden değersiz olmamalı …"
1052	CHP’li Ömer Fethi Gürer: Şekerdeki artış şeker pancarına etki etmedi ‘Çiftçi yine mutsuz!’
1213	-Cumhurbaşkanı Erdoğan Özbekistan'da çok önemli bir zirveye katıldı.
1172	Kılıçdaroğlu: 'Ver' dediğim garantilerin tamamına uyacağız.
1097	AKP'li Samsun Büyükşehir Belediyesi'nin, Danışmentliler'den kalan 830 yıllık tarihi kalenin üzerine beton dökerek meydan yaptığı anlaşılalı birkaç saat oldu. 
1145	AKP MHP Türkiye Cumhuriyeti'nin en büyük milli güvenlik sorunudur.
1157	Ne kadar mason, Osmanlı düşmanı, LGBT’li, HDPkk hayranı, teşkilat tecavüzcüsü, hortumcu, ağaç katliamcısı, algıcı, yalancı varsa CHP’den çıkıyor.
1061	CHP'li Haluk Pekşen hayatını kaybetti. 
1186	AKP-MHP’nin Mersin kuyruk acısı dinmemiş olacak ki her fırsatta belediye çalışanlarına operasyon talimatı veriyorlar.
1083	Kasım ayına kadar salgın devam edebilir böylece.
1201	Gelecek Partisi Çerkezköy İlçe Başkanlığı Olarak Haftalık Olağan Yönetim Kurulu Toplantımızı Gerçekleştirdik.
1165	Metrobüs kazasını fırsat bilip,niyetleri en ufak bir yardım olmayan ve milleti kışkırtıp yalan yanlış bilgiler sunan #akp yandaşları bu millet size #haddinizi yine bildirecek.
1200	Meslek lisesi ve Çıraklık okullarından mezun olanlar Ssk kartı ve Ssk numarası verilip Ssk başladı diye aldatılan oldu.
1015	 CHP lideri Kemal Kılıçdaroğlu, Parti Meclisi'nde açıklamalarda bulundu.
1030	Cumhur ittifakı olmasa idi  Suriye ve Libya'da güçlü olup, Balkanlar'da söz sahibi olamazdık. 
1078	Cumhurbaşkanı Erdoğan, Türkmenistan Büyükelçisi Ishanguliyev'i kabul etti.
1053	İl başkanları artık mitinglerde Ali Babacan'ın fotoğrafının olmasını istedi. 
1056	 Yalanla,talanla buraya kadar. 
1167	"Kırklareli'de CHP'li İnece Beldesi Belediye Başkanı Şahabettin Vardar hakkında makam aracını ""hizmet dışı ve alkollü kullandığı"" iddiasıyla Kırklareli Valiliğince inceleme başlatıldı."
1198	 Türkiye, toplumun kaderinin yeniden belirleneceği tarihsel bir dönemece girerken, Erdoğan-AKP iktidarı ideolojik ve politik inisiyatifini yitiriyor.
1203	Senin sevdan bir güne binlerce güzelluk katar.
1070	Genel Başkanımız Meral Akşener çok net ifade etmiştir ve bu kadar basittir! 
1235	Putin: Ukrayna'dan tahıl sevkiyatının kısıtlanması için Erdoğan ile görüşeceğim.
1127	CB Erdoğan'ın bütün çocukları İmamhatip mezunudur.
1092	Usulsüzlük iddialarına erişim engeli bir aya damga vurdu!
1225	Soylu : Madem biz ayrımcılık yaptık, madem bu soruşturmalar CHP’li belediyelere kasten yapılıyor, Bilecik Belediye Başkanlığı soruşturma kapsamında görevden uzaklaştırmamızın hemen peşinden neden CHP’den ihraç ettiler? 
1140	Recep Tayyip Erdoğan;  “2023 yılı Cumhur İttifakı'nın zafer yılı, adı millet kendisi zillet ittifakının ise sonu olacak“
1060	"Sadece ""AKP'ye oy vermeyin"" demek yetmeyecek, bu topraklarda yaşayan ezilenlerin taleplerini ortaklaştırmayı başarabilecek bir seçenek de ortaya koymak gerekecektir."
1147	Yunanistan 18 adamızı işgal etmiş, Erdoğan “bununla ilgilenmiyoruz” diyor, Bahçeli ağzını dahi açamıyor ama festivalleri beka sorunu olarak görüyor..!
1085	Recep Tayyip Erdoğan Üniversitesindeki taciz iddialarını haberleştirdiği için hakkında dava açılan Gençağa Karafazlı yarın hakim karşısına çıkacak. 
1185	Sayınkılıçdaroğlu. İyinirinsansınız.
1026	"CHP'li Gürsel Tekin'in ""HDP'ye bakanlık verilebilir"" sözleri İYİ Parti'de istifa getirdi..."
1228	İstanbul Florya’da bulunan villa lojmanlarda kalmadığını söyleyen AKP'li Esenler Belediye Başkanı Tevfik Göksu'ya İBB belgeleri yayınlayarak yanıt verdi..
1020	F. Altun masumiyet karinesine gerek olmadığını,sosyal medya lincini,yargısız infazı kendı uygulayacak kadar savunuyor ve bu ilk degil.
1023	"Erdoğan: ""Kişi başı milli gelir 9.500 dolara dayandı!"" dedi. "
1184	Putin seferberlik ilan etti.
1017	Öğrenciden dar gelirlilere kadar yapılan tüm destekler artırıldı.
1080	 Yandaş kanalarlar sırasıyla bir gün ihsan aktaş 'ı bir gün nagehan alçı 'yı tv ye çıkarsınlar AKP 3 ay içinde barajı aşamayacak duruma düşer😃
1234	KAYMAKAMLIK KORUMALARININ SİLAH ÇEKTİĞİ CHP YÜREĞİR GENÇLİK KOLLARI BAŞKANI EREN YILDIRIM HAKKINDA AÇILAN DAVANIN KARAR DURUŞMASI YARIN YAPILACAK.
1093	sen ve Gürsel Tekin gibiler gizliden Erdoğan destekçilerisiniz. 
1117	Eski CHP Genel Sekreteri Mehmet Sevigen, 6'lı masanın cumhurbaşkanı adayını açıkladı.
1214	Sayın cumhurbhaşkanımız Kadroyi verirseniz en az 3 milyon oy gelir.
1238	İyi Partili yöneticilerin Kılıçdaroğlunun yaptığı bu hareketlere daha fazla dayanacaklarını sanmıyorum.
1227	İzmir’in kurtuluşunun yüzüncü yılında konuşan BBB Tunç Soyer, polemik doğuracak bir konuşma yapınca, siyâsî muárızları elbette üzerine atladı. 
1159	Pazar artıgı çıkma ürün toplamayi akp zamanında öğrendi millet.
1027	siyaset bilimci/siyaset psikolojisi çalışan birisi olarak Ahmet Davutoğlu ‘nun İstanbul Sultanbeyli’de yaptığı buluşmayı canlı olarak izledim. 
1152	CHP'ye oy vermememiz için bisürü nedenler var, birisi bu.
1004	Erdoğan varsa herzaman umut var demektir
1134	Ukrayna’da 7. ayını dolduran ihtilafın ilk gününden bu yana, savaşın kazananı, adil bir barışın ise kaybedeni olmayacağı düşüncesi ile hareket ettik.  -Recep Tayyip Erdoğan
1125	#kadrohakkımız eşit ise (hatta daha fazla işe) eşit ücret.
1024	Akşener: HDP’nin olduğu masada biz olmayız.
1076	Önüne geçilmezse fiyatlar iki katına çıkar.
1006	Dün Kılıçdaroğlu destek istedi, Akşener Kılıçdaroğlu'nun evlatları emanetimdir dedi. 
1236	CHP nin herhangi partilerle ittifak kurmaya ihtiyaci yoktur altı masa dahil.
1001	YAWW AKP İSTEDİİİNNN KADAR ZORLAAA…BİTTİİİNN BİİTTTİNN.
1137	Çek Kanunu yeniden düzenlenerek hapis cezası kaldırılmalıdır. 
1082	HDP, terörle arasına mesafe koyamayan kandil'in, İmralı'nın gölgesinde kalmaktan kurtulamayan bir terör parantezinde partidir. 
1149	Bu gece Muharrem Öğretmenim 2 oy kazandı ve CHP 2 oy kaybetti.
1211	Az önce konuştuğum genç arkadaşım: 'Hocam, chp ile aqp nin kavgası mahalleli atışması sadece'
1045	#Erdogan : Kendi özgün ekonomi modelimizi oluşturduk. 
1131	Staj sorununu biz çözeceğiz, bu mağduriyeti bitireceğiz, Staj SGK Başlangıcı olacak diyerek bize destek vermelisiniz sayın Kılıçdaroğlu.
1191	Eski CHP'li vekil Haluk Pekşen'in tedavi olduğu hastaneden açıklama geldi.
1059	Türkiye cumhuriyeti Devleti içindeki Tüm olumsuzluklardan Ak parti Ve onun yedeği MHP sorumludur.
