sentence_id	sentence	label
873	CHP'li Gürsel Tekin, HDP’ye Bakanlık verilebileceğini söyledi.	OBJ
874	Kemal Kılıçdaroğlu 5 li Çete Ve Eniklerinin Götürdüklerini Hazinenin Kasasına Koysa Türkiyenin Dış Borcu Kapanır Dolar 3 Tl ye Düşşer.	SUBJ
875	Cumhurbaşkanı Erdoğan ülkeniz geldiği konumu kanıtlar bir pozisyon sergiliyor.	SUBJ
876	İnsanlar mağduriyetlerini daha anlatacak cümle bulamıyor‼️	SUBJ
877	Pandemi dönemi nedeniyle tarihin en az öğretmen atamasını gördük.	OBJ
878	HDK Eş Sözcüsü Cengiz Çiçek, Emek ve Özgürlük İttifakı’nın önemi ile Cumhur ve Millet İttifaklarının politikalarını gazetemize değerlendirdi. 	OBJ
879	Dünya'nın önemli Devlet başkanları, Toplu araçlarla, otobüslerle Elizabeth'in cenaze törenine taşınırken, Biden zırhlı Limuzinle geldi.	OBJ
880	Bu fotoğraf Demirtaş'a şükran gösterisi, seninleyim mesajıdır. 	SUBJ
881	SPK başkanı asya bank dan gelmiş hiçbir şey olmamış gibi çalışıyor amma yoldan geçen Ayşe hanım tamda 17.25 aralığa denk geldi ise ipi çekilmiştir.	SUBJ
882	8 partili yeni ittifak geliyor, siyasette kartlar yeniden dağıtılacak!	SUBJ
883	Kod adı 'Zozan Tolan'.	OBJ
884	CHP kürsüsüne çıkan kadın gözyaşlarını tutamadı!	OBJ
885	 Yaklaşık 200.000 oyun kullanıldığı ankette bekledikleri sonuç yerine Kılıçdaroğlu açık ara Erdoğan'a fark atınca anketi silmek zorunda kaldı.	SUBJ
886	Soner Şimşek Chp tarafından İbb İsmek Uzaktan Eğitim programının başına getirildi.	OBJ
887	Sayın Kılıçdaroğlu meydanlarda Staj SGK Başlangıcı olsun demedikçe bize destek vermiş olmuyorsunuz.	SUBJ
888	chp denen ser yuvasindan biktim	SUBJ
889	Cumhurbaşkanı Erdoğan: 'Biz artık İHA'larımızla varız, SİHA'larımızla varız, Akıncı'larımızla varız'	OBJ
890	HDP'li Sezai Temelli'den küstah tehdit: Bu memleketi başınıza mutlaka yıkacağız.	SUBJ
891	Resmen ayağınıza sıkıyorsunuz!!! 	SUBJ
892	 CHP Genel Başkanı yarın Elazığ'da grup toplantısı yapacakmış.	OBJ
893	Milliyetçi Hareket Partisi genel başkanı Cumhur ittifakı liderlerinden Sayın Devlet Bahçeli Gökdere Meydanında 2023’e adım adım Cumhurbaşkanı adayımız belli karar net dedi.	OBJ
894	Mansur Yavaş seçimlerde 58 km. metro yapacağım sözünü verir ve 58 metre dahi yapamaz.	SUBJ
895	Halk TV Canlı yayında Gazeteci Rafael Sadi, Cumhurbaşkanı Recep Tayyip Erdoğan ile üniversitede 4 yıl aynı sınıfta eğitim aldığını açıklayınca konuklar şok oldu.	SUBJ
896	İCAZET öncesi Kılıçdaroğlu ABD'ye eli güçlü gitmek istiyor.	SUBJ
897	Asıl canlı bomba chp dir.	SUBJ
898	Pandemi döneminde maddi ve manevi zorlu şartlarda çalışıp yüksek puanlar aldık ve mağdur edildik.	SUBJ
899	Babacan: Süt üreticilerin elini kolunu bağladılar.	OBJ
900	"AKP'li Erdoğan, Vahdettin'e ""hain"" diyen Tunç Soyer'i , Soyer'in babasına da göndermede bulunarak ""Bunun babası da aynıydı"" dedi."	OBJ
901	Kılıçdaroğlu: Erdoğan sen bunları sayıyla mı buldun?	OBJ
902	Ali Babacan: “Seçimin ertesi günü gazetelerde Beştepe’ye veda, Türkiye’ye DEVA yazacak. DEVA sandıkları patlatacak.”	OBJ
903	KAPATILMASI GEREKEN PARTİLER: AKP MHP CHP HDP.	SUBJ
904	maşallah yaparsa reis yapar.	SUBJ
905	Aynısını Maçkadada yapmasını istiyoruz fakat Bizimki bu teklifi kabul etmez.	SUBJ
906	Kk ve selo Erdogani, Ak partilileri,MHP lileri yargilayacaklar.	SUBJ
907	Kılıçdaroğlu'nun İzmir konuşması, muhalefeti karıştırdı.	OBJ
908	Bir dönem daha bu ülkeyi Akp'ye mahkum etme gayretinizi tarih affetmeyecek	SUBJ
909	ELAZIĢ MHP ÌL BASKANIM SEMÌH ISIKVER ELAZIĢIN UMUDU OLDUN.	SUBJ
910	HDP' ye ve CHP' ye oy verenlerin duyma, anlama yeteneği bozukluğu sorunu hangi vitamin eksikliğine bağlıysa o vitaminler bedava verilsin.	SUBJ
911	Merkez bankasının döviz rezervleri, dost ülkeler destek sağladıkça güçleniyor.	OBJ
912	Spiker, #Cumhurbaşkanımız Sn.#Erdoğan'a sordu; Biden ile görüşmüş olmayı diler miydiniz?	OBJ
913	Erdoğan ağabey sen trt nin ender yetiştirdiği yorumculardansın.	SUBJ
914	CHP'li Barış Yarkadaş belediyelerden ihale alan İyi Partili ilk ismi açıkladı.	OBJ
915	AKP Türkiye yi yönetemiyor.	SUBJ
916	Üniversite mezunu işsiz bir babayım.	OBJ
917	TC de Yeliz milletvekili Komuşma bari daha faydalı olur.	SUBJ
918	CHP’li Belediyeler yolsuzluk ve rüşvet ile anılmaya devam ediyor. 	OBJ
919	"İstifa ve suç duyurusuyla ""HDP'ye bakanlık"" tartışması büyüyor."	OBJ
920	Belediye Şirket İşçisi Zabıtalar Kadro istiyor.	OBJ
921	Cumhurbaşkanı Recep Tayyip Erdoğan Semerkant'ta, Azerbaycan Cumhurbaşkanı İlham Aliyev ile bir araya geldi.	OBJ
922	Konut Projesi, Zaten gidik olan kafalarını iyi ce yok etti, En fanatik Chp liler bile, bu 6+Hdpkk dan fayda olmadığını anladı. 	SUBJ
923	Sayın Devlet Bahçeli (@dbdevletbahceli): BM 77’inci Genel Kurulu’nda adalet, insaniyet, merhamet, siyaset ve vicdan dersi veren Sayın Recep Tayyip Erdoğan cumhurbaşkanı adayımızdır.	OBJ
924	 Şanghay İşbirliği Örgütü toplanıyor.	OBJ
925	2020 kpss ye giren saglikcilar pandemi doneminde sinava girdiler.	OBJ
926	1.5 milyon staj mağduru var.	SUBJ
927	Mamak İlçe Başkanımız, İlçe Teşkilatımız ve Meclis Üylerimizle ZİRVEKENT sakinlerini ziyaret ettik.	OBJ
928	Başkan Erdoğan duyurdu: İki ülke arasında kimlikle seyahat edilebilecek.	OBJ
929	Erdoğan: Yurt ücretlerinde bir değişiklik olmayacak.	OBJ
930	Bu muhalefetten hiçbiyeş olmaz çünkü cumhur ittifakının enbüyük destekçisi muhalefet	SUBJ
931	Soylunun korumaları bir adamın şemsiyesinden bu kadar rahatsız oluyor ise bunun sebebi şemsiyeyi açan da değil kapattıranda aramak gerek.	SUBJ
932	CHP Genel Başkan Yardımcısı ve Balıkesir Milletvekili @ahmetakin , Eskişehir Büyükşehir Belediye Başkanı Prof. Dr. @Y_Buyukersen ’i ziyaret etti.	OBJ
933	 Karşıyaka İlçe Başkanlığımızı ziyaretimde ülkemizin içinde bulunduğu ekonomik sorunları ve CHP olarak çözüm önerilerimizi konuştuk.	OBJ
934	Muhalefetin neden çıldırdığı belli oldu.	SUBJ
935	Ekrem İmamoğlu: 'Ekrem İmamoğlu'nun otobüsleri' diye tivit gördüm. Benim otobüsüm yok. Bu otobüsler milletin. Geçmişte defalarca ölümcül kaza oldu, bir tane CHP'linin, İYİ Partilinin böyle mesaj attığını hatırlamıyorum. Hayretle, içim yanarak izliyorum.	OBJ
936	Cumhurbaşkanı Erdoğan: Seçime kadar kesintisiz devam edecek gençlerimize yönelik gönül seferberliğine çıkıyoruz.	OBJ
937	HDP: Anadilde eğitim temel haktır.	OBJ
938	Sözleşmeli personellerin aile özrü yok.	OBJ
939	"MHP Genel Başkan Yardımcısı İzzet Ulvi Yönter ""Eskişehir'de en az 2 milletvekili çıkaracağız""."	OBJ
940	Cumhurbaşkanı Erdoğan: Her yıl bütçeden en büyük payı eğitime tahsis ettik.	OBJ
941	20 senedir elinde her türlü yetki, devlet gücü olan iktidar, akp, Recep Tayyip Erdoğan, Kemal Kılıçdaroğlu'nun bir açığını bulup fezlekeyi getiremedi; ama sorsan herkes bir açığını bilir dedemin…	SUBJ
942	Altılı masa ittifakının seçimi kaybedeceği Aday #AbdullahGül dür.	SUBJ
943	Ömer Erdoğanın futbolla alakası tamamen kesilmeli. 	SUBJ
944	Neyse ki 51ci bölümümüz var, her derde deva	SUBJ
945	Meral Akşener : TOKİ projesi dini olarak yanlış.	OBJ
946	İslam dışında hiçbir Davanın CENNETİ Yoktur..	SUBJ
947	Pirha: AYM, HDP'nin sunduğu ek delilleri inceleyecek…	OBJ
948	Truss,olası göçmenleri Türkiye’de tutma karşılığında,Erdoğan’a 2022 seçimlerinde galibiyet desteği sunabilir.	SUBJ
949	Akp öyle bir ortam yarattı dışkısını yiyeni bile kahraman yaptı güya akıllı kesim.	SUBJ
950	Muhalefetin adayı Mansur Yavaş.	OBJ
951	CHP hep bildiğiniz gibi, Kafaları çok karışık!!!	SUBJ
952	Bir resim üzerinden bile dünyayı deliye dönderiyor...	SUBJ
953	Kılıçdaroğlu 9-13 Ekim tarihlerinde ABD'de olacak.	OBJ
954	Genel Başkanımız Sayın Devlet Bahçeli’nin talimatlarıyla ADIM ADIM 2023 İLÇE ANLATMA VE AYDINLATMA temalı MHP ilçe ziyaretleri kapsamında 13 Eylül 2022 Salı günü saat 11.00’da Şanlıurfa Karaköprü ilçe programına;Milletvekili İbrahim Özyavuz, MYK üyesi Necmi Yıldırım katılacaktır.	OBJ
955	Ali Babacan: “Elazığ’da deprem olmuş, depremin yaralarını saramamışlar, tekrar yeni konut projeleri açıklıyorlar. Yine oralarda bir rant mı var?''	OBJ
956	CHP’li Yücel, PİKTES öğretmenlerinin sorunlarını dile getirdi.	OBJ
957	Merakla beklenen TOKİ projesinin detaylarını Cumhurbaşkanı Erdoğan bugün saat 14.00'te açıklayacak.	OBJ
958	Sn. Cumhurbaşkanım 20 kişilik koğuşlarda şuan 60 kişiler ve açık kapalı ayrımı yapıldı.	OBJ
959	Söyledikleri yalanlardan bahsediyorlar galiba.	SUBJ
960	Ak partiyi yargılayacağız Hdp lileri khk lıları özgür bırakacağız diyenler Bu yük ağırdır bu millet bu vebalin hesabını sandıkta sizleri tarihin tozlu raflarına atarak cevabı verecektir.	SUBJ
961	AKP ve PKK işbirliği içindedir, sandıkta kaybedeceğini anlayan akp PKKdan yardım istemektedir. 	SUBJ
962	şimdi adalet beklemek ağrı dağında metro beklemek gibi birşey oldu.	SUBJ
963	Hürriyet yazarı Abdulkadir Selvi: “İmamoğlu, 'Al cumhurbaşkanı adaylığını, ver CHP Genel Başkanlığı’nı' stratejisini izliyor.”	OBJ
964	Akp Amerika'ya rahibi teslim etti ama iş fetoyu istemeye gelince ABD ye sert yüzünü gösteremiyor.	SUBJ
965	CHP MİLLİ GÜVENLİK SORUNUDUR! 	SUBJ
966	Batık müdüre bir şans verildi SSK’yı batırdı, bir şans daha verilirse Memleketi batıracak!	SUBJ
967	Verir se sn Devlet Bahçeli verir #EhliyetAffı	SUBJ
968	Sayın Erdoğan başka ülkelerin çektiği zorluklardan mutluluk duyan bir ruh haline sahip.	SUBJ
969	Çanakkale şehitliği On yıllarca kapalı kaldı Üstelik harebe ve virane şekilde.	OBJ
970	ülkedeki en büyük problem hdp problemi gibi.	SUBJ
971	#Akparti #Şişli ilçe Başkanımız Sn @Gokhan_Yuksel37 'girişimleri ile ilçemizde bulunan okullara kurdurduğumuz havuzlarımızı ziyaret ettik.	OBJ
972	CHP ve yandaşlarının istediği tarafsız değil,İmansız Cumhurbaşkanı..	SUBJ
973	Erdoğan-Putin görüşmesi başladı.	OBJ
974	Deva Partisi Trabzon İl Başkanlığı olarak bugün güne Çaykara Dernekpazarı Arsin Maçka ilçelerimizdeki vatandaşlarımızla buluşarak başlıyoruz.	OBJ
975	ekim başında Antalya'da gerçekleşecek Antalya Ticaret ve Sanayiciler Odası (ATSO) seçiminde 2 iddialı aday da chp'li isimler.	SUBJ
976	DEVA Partisi Sözcüsü Şahin: Bizim açımızdan da Kılıçdaroğlu'nun adaylığı kesin değildir.	OBJ
977	"USPUM YKÜ Dr.@_ercanozcelik: ""50'den fazla hastalığı insanlara bulaştırabilen, dışkıları toprağı zehirleyen köpekler sokakta başıboş bırakılamaz!"	OBJ
978	"Bugün Putinseverlere bakıyorum: -Faşistler -""Demokratlar"" -""Gazeteciler""den Erdoğan yalakaları+Demokrat görünen kimi lavuklar -""Solcular"" -Arap medyasını izliyen ""kimi"" lavuklar…"	SUBJ
979	Eylül ayında yapılan 15 bin karma atamada 2020 Kpss puanı ile atanmış öğretmen sayısı sadece 408.	OBJ
980	Cumhurbaşkanımız @RTErdogan: Ezelden beri Sakarya bizi bilir, biz de Sakarya’yı biliriz. Sakarya’yı bilmeyenler Ankara’nın batısında gerçekleşen Sakarya Meydan Savaşı’nın burada yapıldığını sanır. 	OBJ
981	Kamunun gülen yüzü #KamuŞefleri #Yöneticidir 3600 #EkGösterge Verilmeyerek Bir Kez Daha #Mağdur Edilmişlerdir. 	SUBJ
982	HDP'li Beştaş: Şeffaf diyalog kurmayan hiçbir partiye destek vermeyiz.	OBJ
983	"Fatih Altaylı, ""Dün Türkiye’nin önemli kamuoyu araştırma şirketlerinden birinin başkanı aradı"" diyerek son seçim anketinin sonuçlarını aktardı: ""Cumhurbaşkanı aşağıdakilerden hangisi olmalı sorusuna verilen yanıtlarda yüzde 50 oranını geçebilen tek bir kişi vardı. Mansur Yavaş."""	OBJ
984	2023’e Doğru: Aday Belli, Karar Net” temalı Kiraz ilçemizde düzenlenen Küçük Menderes Havzası İstişare Toplantımıza yönetim olarak katılım sağladık.	OBJ
985	Almanya Federal Meclis Başkan Yardımcısı Kubicki, Cumhurbaşkanı Erdoğan için 'lağım faresi' ifadesi kullandı Almanya'nın Ankara Büyükelçisi Schulz, Dışişleri Bakanlığı'na çağrıldı.	OBJ
986	Dert gibi gözüken çoğu şey sana deva gibi gelecek.	SUBJ
987	Güzellik Salonu İşletmecileri Esnaf ve Sanatkarlar Odası (İGDESO) Başkanı Ayşe Aydın, CHP’li Şişli Belediyesi’nin ilçede bulunan güzelik salonlarını kanunsuz mühürlediğini iddia etti.	OBJ
988	Erdoğan: IŞİD'in üst düzey yöneticisi Türkiye'de yakalandı.	OBJ
989	Belediye Başkanımız @atilaaydiner ile birlikte Aile ve Sosyal Hizmetler Bakanlığı'mızın düzenlemiş olduğu özel gereksinimli bireylerimiz ve aileleri ile boğaz turunda bir araya geldik.	OBJ
990	Liyakatten bahseden CHP’yi süper Vali Rahmetli Recep Yazıcıoğlu’dan dinleyiniz!	SUBJ
991	Olm ortamda öyle bir hava var ki, mansur yavaşı zorla rehin alıp aday yapacaklar nerdeyse. 	SUBJ
992	Kılıçdaroğlu'ndan 'Saray'daki köstebeğiniz kim?' sorusuna yanıt: Erdoğan!	OBJ
993	Baba oğul olarak iyi duoymuşuz aslında.	SUBJ
994	Cumhurbaşkanı Erdoğan, Rusya Devlet Başkanı Putin ile görüştü https://t.co/I287Kalr8x	OBJ
995	Bence ilk sorulacak kişi Mansur yavaş.	SUBJ
996	Peygamber efendimizin amcası hz hamzayı mızrakla öldürüp sonra müslüman olan vahşiye ne demişdi ,git gözüme görünme sana kızıp ganaha girmekten korkarım demişti.	OBJ
997	#Zilletİttifakı DÖKÜLMEYE BAŞLADI.	SUBJ
998	"CHP İstanbul Milletvekili Özgür Karabat, 'Kanal İstanbul ""Döviz açığını kapatamayan ve umduğu sıcak parayı ülkeye getiremeyen AKP, yeni bir yola giriyor. Kanal İstanbul’un işletmesini 'bir ülkeye' devrederek önemli bir kaynak yaratmak istiyor""   OKU https://t.co/scmaZktjvk"	OBJ
999	AKP haziran ayında yapılacak Cumhurbaşkanlığı ve milletvekili seçimleri için çalışmalara başladı.	OBJ
