sentence_id	sentence	label
1212	#KamuŞefleri yöneticidir.	OBJ
1089	Global krizden etkilenen vatandaşlar, enenflasyona ezdirilmeden, tamamı düşünülerek, her kesimi rahatlatacak adımlar atılıyor..	SUBJ
1210	HDP Grup Başkanvekili Oluç: HDP kilit değil anahtar partidir.	OBJ
1230	Aynı şekilde #akp ile; #SayenizdeBatıyoruz.	SUBJ
1007	Dağdakiler istiyor ki HDP mecliste olmasın, Kürt halkının muhattabı Meclis değil dağ olsun.	SUBJ
1193	#hdp 6 lı masaya fena gol atmış. 	SUBJ
1102	"Cumhurbaşkanı @RTErdogan: ""Türkiye olarak salgın sürecinde hiçbir ayrım gözetmeden 161 ülke ve 12 uluslararası kuruluşa destek sağladık. Yerli ve milli aşımız TURKOVAC'ı tüm insanlığın hizmetine sunduk. """	OBJ
1174	Taşeron Köleliktir...	SUBJ
1169	Bakan Soylu: “Bunun adı devrimdir, sahibi Cumhurbaşkanı Recep Tayyip Erdoğan'dır”	OBJ
1079	Milli başarılarımızı gölgelemek ve zillet ittifakının eline istismar malzemesi vermek için planlı ve programlı zehirli bir süreç tedavüldedir. 	SUBJ
1014	Yunanistan Ege'yi bir mülteci mezarlığına çevirmektedir.	SUBJ
1069	"Yıkmak istedikleri sayın Cumhur Başkanımız sayın Recep Tayyip Erdoğan değildir bölgesinde büyüyen, büyüdükçe, güçlenen, güçlü ""Türkiye'dir"""	SUBJ
1143	Tüm bunları yapabilirse İşte muhalefetin üstüne bir kamyon toprak örtmüş olur.	SUBJ
1126	Gürsel Tekin ‘HDP’ye bakanlık verilebilir’ dedi, Kılıçdaroğlu ‘öyle birşey yok’ dedi.	OBJ
1139	Şunu belirtmek gerek, Davutoğlu en azından programa çıkabildi, RTE ise hazır sorulara cevapları prompterdan okuyor.	SUBJ
1129	Fetöcü yumurta kafanın göz göre göre yaptığı algı operasyonuna el cevap; 2014 CB seçiminde Ekmekçinin aldığı oy oranı %38 dir.	SUBJ
1113	ALEVİLİK CHP’NİN DİKTATÖRLÜK DÖNEMİNDE YASAKLANDI.	SUBJ
1091	7 ay 9 gün (222gün) önce söz verilen 12000 engelli ataması nitelikli ve adaletli kadrolarla gerçekleşmelidir.	SUBJ
1173	"CHP lideri Kemal Kılıçdaroğlu dedi ki; Ancak sizin aracılığınızla, Sarayın değil de Cumhuriyet'in hâkim ve savcılarına, yani gerçek vatanseverlere de seslenmek isterim: -Oradasınız biliyorum, lütfen cesur olun!"""	OBJ
1057	Daha ağır suçtan insanlr covid izninde.	OBJ
1164	Putin açtı ağzını, yumdu gözünü: Erdoğan ile konuşacağım.	SUBJ
1042	CHP’li Akın: “Temel bir ihtiyaç olan ısınmanın maliyeti 7 ayda ikiye katlandı”	OBJ
1028	📍Türkoğlu İlçemizde;  İlçe Başkanımız Sn @FeyzettinOkumus, Belediye Başkanımız Sn @_OsmanOkumus ve teşkilat mensuplarımızla esnaflarımızı ziyaret ederek, hayırlı işler diledik.	OBJ
1016	Cerrahi tekkesi postnişini Ömer Tuğrul İnançer'in cenaze törenine Cumhurbaşkanı Erdoğan da katıldı.	OBJ
1206	#Memleketim Yozgat gençleri İşsiz, Çok ciddi göç var. .	SUBJ
1110	15 Temmuz gecesi Hande Fırat ile Erdoğan görüntülü konuşurken Nuh Yılmaz aramış olay bu!	OBJ
1161	2. 219 bin TL fiyatla Türkiye’de satışa çıkan, ilk etapta 50 tane Citroen Ami 25 dakikada tükenmiş, yerli TOGG çıkarsa AKP’liler almak için bir birleriyle GÖSTERMELİK yarışacaklar demektir...	SUBJ
1054	iyi parti babasının kucağındaki çocuğa itecek kadarda yapmayın artık.	SUBJ
1177	Teslim olmuş, pes etmiş, vazgeçmiş ve boyun bükmüş her idrak çözülmeye ve çökmeye mahkumdur.	SUBJ
1025	İl Başkanımız Sn. @mgmahmutgunes İl Yönetimimiz, Karaköprü İlçe Başkanımız, Haliliye İlçe Başkanımız ve, Eyyübiye İlçe teşkilatımız, Deniz ve Dörtbudak ailelerinin düğün merasimine katıldılar.	OBJ
1123	Bu seçim köprüden önce son çıkış.	SUBJ
1038	Ortak vatanda eşit yaşamı savunduğu için HDP ye saldıranlar, HDP mecliste çekilse Diyarbakır da bağımsız Kürdistanı ilan etse Gine bir tanesi HDPye sahip çıkmaz.	SUBJ
1012	Erdoğan, TOKİ’nin indirim kampanyasını açıkladı.	OBJ
1178	Hastane Bilgi Yönetim Sistemi personelleri işi asıl bilen ve öğretenler olduğu halde kapsam dışı kaldı.	SUBJ
1141	AKP'nin Kurucularından Saraya Uyarı: Biz iktidara gelirken Başörtüsü kısıtlıydı Şimdi Türban Hariç Her Şeyin YASAK olduğu Ortam Var.	OBJ
1022	Hem Akp li Hem Vatan sever olunmaz.	SUBJ
1221	Dunyada anneci bir akpli erkekten daha kotu bi sey varsa o da akp genel baskani erkektir.	SUBJ
1120	Sizin egonuz ve ukalalıgınızı bir yere bırakıp,'kim aday gösterilirse ona oy veririm' diyeceğinize yaptığınız şımarıklıktir.	SUBJ
1013	"Sosyal konut projesinin tanıtımında konuşan Erdoğan, ""Şehit yakınları ve gazilere ilk etabın yüzde 5'e denk gelen 12 bin 500 konut ayrırıyoruz"" dedi."	OBJ
1237	MHP Yalıhüyük İlçe Teşkilatının açılışı yapıldı.	OBJ
1195	Bütün salgın hastalıklara yakalanma huyum 29 yasımda da devam ediyor ..	OBJ
1047	Kemal Kılıçdaroğlu Cumhurbaşkanı adayı olduğunu açıkladı.	OBJ
1218	Hükümetimiz 2020 KPSS öğretmenlerinin mağduriyetinin farkında dediniz sayın @NumanKurtulmus	OBJ
1040	Memur-Sen Genel Başkanı Yalçın, Cumhurbaşkanı Erdoğan ile görüşme sağladı.	OBJ
1217	Kısaca; 2011 genel seçimi 2015 2 genel seçimi 2018 genel seçimleri 2014 ve 2019’da yerel seçimleri 2014 ve 2018’de cb seçimini 2010’da ve 2017’de referandumu Kılıçdaroğlu KAYBETTİ.	OBJ
1135	Elazığlı üniversite öğrencisinden Ali Babacan’a: 'Yurt yok, hani bu sorun çözülmüştü'	OBJ
1109	CHP diktatörlükle yönetilen bir parti.	SUBJ
1118	Siyasi sonuçları olur Diye HDP yi kapatmıyorlar.	SUBJ
1224	Artık eski Türkiye yok!	SUBJ
1136	Fenerbahçe maçına her tribünden bilet bulunur. 	OBJ
1064	Avrupa enerji krizi yüzünden zor zamanlar yaşamasına rağmen hiçbir Alman, İngiliz çıkıp ülkesini düşmanca hedef alan yalanlarla dolu bir açıklama yapmadı. 	SUBJ
1103	Nitekim her sene en az 40 bin atama olur ve puan geçerlilik süresi ise 2 yıl olurdu. 	OBJ
1044	Artık o kadar gözümüzün içine sokar oldular ki toplumca ne yapacağımızı şaşar olduk.	SUBJ
1021	"HDP Milletvekilli Kemal Bülbül: ""2019 seçimlerinde 'AK Parti'ye ders vermek' için muhalefeti koşulsuz destekledik.Şimdi taleplerimiz var."" "	OBJ
1062	AKP ,HAZİRAN 2023SEÇİMİNE KADAR %8E İNER..	SUBJ
1233	Görme engellilere ayda 1845 TL verilmektedir.	OBJ
1150	hem öyle(!) hem böyle(!) yaparak tabanı sözde konsolide ettiklerini zannediyorlar!..	SUBJ
1209	"Erdoğan sadece Cumhurbaşkanı olarak değil, ""ülkenin, bölgenin ve dünyanın kaderini de değiştiren lider"" olarak hizmet ediyor. "	SUBJ
1153	Başkan Erdoğan çiftçi aileyi traktör için iki kez aradı.	OBJ
1043	Masa Öyle Değil Böyle Kurulur.	SUBJ
1232	Buradan AKP hükümeti için iyi bir bakanlar kurulu çıkar..	SUBJ
1107	Kılıçdaroğlu: Erdoğan ve Miçotakis savaş kartına oynuyor. 	OBJ
1197	hdp iktidar olursa chpye bakanlık verebilir	SUBJ
1063	Sağ yakalanan pkklı terörist konuştu.	OBJ
1032	Cumhurbaşkanı Erdoğan, BM Genel Kurulu için ABD’ye gitti. 	OBJ
1058	HİÇ KİMSE İSYANA DURMUŞ BİR KADIN KADAR ÖZGÜR DEĞİLDİR.	SUBJ
1122	Meral Akşener Özdemir Bayraktar icin cok dürüst insandi demiş.	OBJ
1121	Bakanlığın “sorun yok” dediği cezaevlerinde bir mahkum daha intihar etti.	OBJ
1072	Kılıçdaroğlu şu an iktidar değişiminin önündeki en büyük engel. 	SUBJ
1010	Dili sürçüp, ‘1000 kişinin öldüğü metrobüs kazası’ diyen kız günah keçisi ilan edildi.	SUBJ
1196	Pandemi de maddi,manevi çok zorlu şartlarda çalışıp yüksek puanlar aldık ama mağdur edildik.	SUBJ
1111	chp yerine deva zaten geçiciler en azından daha sosyalist olanı gelmiş olur.	SUBJ
1050	Bildiğiniz gibi Atatürk Nutuk'ta vahdettin'in ihanet içerisinde olduğunu söylemişti. 	OBJ
1144	Seyir halindeyken Babacan’ıgören kadın minibüsşoförü aracının penceresinden Babacan’a seslendi. 	OBJ
1018	  Liderimiz Sayın Devlet Bahçeli Beyefendi, kurtuluşunun 100. yılında Bursa şehrimizde aziz milletimizle buluşuyor.	SUBJ
1138	Çok şükür güzel bir çalışma oldu.	SUBJ
1194	Recep Tayyip Erdoğan taginde övgü tweeti atanların işleri tıkırında. 	SUBJ
1095	Bence seçim öncesi sağlam bir çürük elma operasyonu şart. 	SUBJ
1130	CHP’li Bülent Kuşoğlu: Kılıçdaroğlu aday olmazsa masa dağılır.	OBJ
1074	DP’nin Davutoğlu ve Babacan’ı dışlayan söylemleri ittifakı geriyor.	SUBJ
1220	Deva Partisi Esenyurt İlçe Başkanlığı binamızı bugün bölgemizin İş İnsanlarından Sinan Hamitoğlu ve STK Temsilcileri ziyarette bulundular.	OBJ
1048	Gereğini çok iyi yapıyorlar. 	SUBJ
1175	Keşke CHP liler kadar gercek anlamda vatansever olsanız. zeki akıllı olsanız. Kandırılmaz ve aldatılmazdınız.	SUBJ
1099	CHP TEŞKİLATLARI ÇALIŞIYOR.	SUBJ
1183	Mersin'de CHP’li Büyükşehir Belediyesinde PKK’ya yönelik yapılan ve Basın ve Halkla İlişkiler Başkanı CHP’li bürokrat Bedrettin Güneş’in tutuklanmasıyla sonuçlanan operasyonun derinleştirilmesiyle 9 kişi daha yakalandı.	OBJ
1035	Emine Erdoğan kitap tanıtım etkinliğinde konuştu.	OBJ
1104	Kemal Kılıçdaroğlu Hendek aileleriyle: Devlet sizden helallik istemek zorunda.	OBJ
1100	Adam Ekrem imamoğlu ve kılıçdaroğluna küfür ediyor adama ödül olarak Valilik tarafından, Sinanpaşa İlçe Milli Eğitim Müdürlüğü'ne şube müdürü olarak görevlendiriyorlar. 	SUBJ
1199	Ülkücüler gercek ülkücüler asla akp ye oy vermez.	SUBJ
1226	Ahmet Cihat Sancar: Türkçe bilmeden karakterlere hayat veremezsiniz.	OBJ
1171	Bu ülkenin en büyük beka sorunu şu anki iktidardır.	SUBJ
1046	Ali Babacan: “Sayın Erdoğan, tek imzayla aklınıza gelen her şeyi yapabiliyorsunuz. Madem keramet imzada, şöyle bir imza atın da şu enflasyonu düşürüverin.”	OBJ
1108	Erdoğan kabine sonrası konuşuyor…	OBJ
1188	AKP ilçe başkanımız Sayın Sedat Demirci ile Göbü Türkali Filyos arasında devam eden Tünel Şantiyelerimizi ziyaret ederek bilgiler aldık.	OBJ
1158	Chp’nin yani pirincin içindeki siyah taşın görevi Akp yani princin içindeki beyaz taşa pas atmak.	SUBJ
1041	Şu bir gerçek ki Tunç soyerin bir gram faydası olmamıştır izmire.	SUBJ
1003	DEVA Partili Candan Karlıtekin: ‘Süt üreticisi batıyor’	OBJ
1142	Ezilenlerin gür sesidir o Suskun dünyanın hür sesidir o Göründüğü gibi olan, gücünü milletten alan Dünya Lideri Recep Tayyip Erdoğan	SUBJ
1088	Areda'nın son anketinde 9 lider soruldu.	OBJ
1036	CHP Milli Güvenlik Sorunudur..!	SUBJ
1231	Elazığ'da CHP'lilerin Kılıçdaroğlu için asmak istedikleri 'Hoşgeldiniz' pankartları ise zabıta engeliyle karşılaştı. 	OBJ
1222	ÇIRPINDIKÇA BATIYORSUN CHP	SUBJ
1151	Ali Babacan: Bu seçimin galibi; çocuğunun beslenme çantasını dolduramayan anne babalar, torununa harçlık veremeyen dedeler, kazancı yetmeyen sabit gelirliler, günü siftahsız kapayan esnaflar, alın terinin karşılığını alamayan üreticiler olacaktır.	OBJ
1128	HDP nin korkusundan PKK nın şehit ettiği asker evine gidemeyenler…. Mevzu IŞİD olunca koşarak gidiyolar..	SUBJ
1219	Oy almamız gereken kesim Akp ve Mhp Tabanıdır.	SUBJ
1034	Son günlerin en çok konuşulan ismi AKP'li Zehra Taşkesenlioğlu TBMM'de Milli Eğitim, Kültür ve Spor komisyonu üyesiymiş.	OBJ
1114	"Metrobüs kazası sonrası AKP'lilerden akıl almaz provokasyon: ""Binlerce yaralı, sayısı belli olmayacak kadar ölü var"""	SUBJ
1033	Gelecek Partisi'ne bin yeni üye katıldı.	OBJ
1179	CHP Olası iktidar değişikliğinde HDP'ye bakanlık verilmesine yeşil ışık yaktı.	OBJ
1133	Muhalefet partileri içinden bazı vekil yada eski vekiller millet ittifakına zarar, Akp iktidarına koz vermek için ellerinden geleni yapıyorlar. 	SUBJ
1106	Íyi parti artik yalpa yapmadan masadan çikan aslanin arkasinda durmali.	SUBJ
1065	CHP TBMM Grubu olarak Genel Başkanımız Sn. Kemal Kılıçdaroğlu başkanlığında İzmir Seferihisar'da gerçekleştirdiğimiz Çalışma ve Değerlendirme Toplantısını tamamladık. 	OBJ
1087	Yunan kaşınmaya devam ediyor	SUBJ
1155	Engelli yurttaşlarımız DEVA Partisi iktidarında üretecek.	SUBJ
1119	CHP’li Özel: 11 yıl önceki raporun hesabını mı soracaksınız?	OBJ
1180	Bugün netleşti ki altılı masa Seyit Rıza ve Şeyh Sait'in torunlarının hissiyatı ile siyaset üretmek niyetinde. 	SUBJ
1039	CHP'nin ABB ASKİ'de yaşanan taciz skandalına Ulaşım A.Ş.'de eklendi. 	OBJ
1000	Yalan dolan AKP bildiğiniz gibi yalan tarihi bildiğin gerçek olmayan YALANI internet çağında utanmadan pompalıyor	SUBJ
1124	 CHP İŞTE BÖYLE BİR DERNEK HER TELDEN ÇALIYORLAR.	SUBJ
1002	Sedat Peker'in yakalanması için ilk önce iktidar devreye girmisti daha sonra Interpol ve kırmızı bülten çıkarıldı.	OBJ
1101	Vatandaşlarımıza borçlarını ödemeyin, otomobil almayın çağrısını dillendirerek iç isyana oynuyor.	SUBJ
1192	Karanlığın sonunda parlıyor güneş gibi, dünya lideri Recep Tayyip Erdoğan.	SUBJ
1049	HDP milyonlarca oy alıyor, türk faşist partileri gerek iktidarcılar gerek muhalefet partileri HDP ile aynı masaya asla oturmayız diyorlar, Kürdü her şekilde yok sayıyorlar.	SUBJ
1066	"Bu akşam saat 20.30'da Habertürk TV'de Açık ve Net"" programına konuk olacağım. "	OBJ
1132	İlçe Yönetim Kurulumuz, Mahalle Başkanlarımız ve Kadın Kollarımızla yeni dönem ilk toplantımızı gerçekleştirdik.	OBJ
1071	 CHP'li Antalya Muratpaşa Belediyesi, merhum Cumhurbaşkanı Süleyman Demirel’in vatandaşları selamlarken tasvir edildiği heykelinin de bulunduğu ve adının verildiği parkı açtı. 	OBJ
1163	CHP baloları ve gösterişi çok sever hiçbir harcamadan kaçınmazdı.	SUBJ
1037	Pendik ilçe teşkilatı olarak toplumumuzun tum kesimlerinin sorunlarını dinlemeye DEVA'mızı anlatmaya DEVA'm ediyoruz.	OBJ
1176	CHP, seçimden sonra çıkaracağı ilk yasayı açıkladı.	OBJ
1081	Hukuki Himaye Sigortası geliyor. 	OBJ
1182	"AK Parti Genel Başkan Yardımcısı @avhamzadag, #Mersin'de polis memurunu şehit eden teröristin CHP'nin ""tutuklu ve hükümlü gazeteciler"" raporunda yer almasına ve akılalmaz savunmalarına sert tepki gösterdi: “CHP teröristleri koruyor”"	SUBJ
1187	Genel Başkanımız, Cumhurbaşkanımız Sayın Recep Tayyip Erdoğan başkanlığında MKYK toplantımızı gerçekleştiriyoruz.	OBJ
1005	HDP'den altılı masaya seçim ayarı: İkinci tura kalınca görüşürüz.	SUBJ
1204	Ali Babacan, İngiliz Yayın Organının Haberini Paylaşarak Iktidara Tepki Gösterdi.	OBJ
1189	ABD ve Kürtlerin ittifakını engelleyecek güç yok. 	SUBJ
1077	Belediyeler bir halt yapamıyor.	SUBJ
1148	Eski CHP'li İBB için HDPKK'ya ödenen diyeti açıkladı.	SUBJ
1207	Kamera 4-5 tane ibb arabası gösterdi ve kamerayı hemen çevirdiler .	OBJ
1067	Amerika'nın yolunda izinde bir CHP ortada	SUBJ
1168	akp bir milyondan fazla afkan teroristlerini ülkeye getirdi suriyelilerin en az bir milyonu terörist.	SUBJ
1075	Mağduriyet yasasını çıkaranda son verende unutulmayacak bu böyle biline.	SUBJ
1112	AKP! EĞİTİMİ SIFIRLADIĞINIZ İÇİN NE KADAR ÖVÜNSENİZ AZDIR!	SUBJ
1084	7 ’li masa da 7 düvel de Türkiye ’nin gelişmesine ve Tayyip Erdoğan ’a karşı	SUBJ
1215	Altılı masa HDP'yi kırmamak için Saldırıyı kınarken 'PKK' diyemedi..	SUBJ
1019	HDP’li Oluç: “Biz kimseden Bakanlık istemedik”	OBJ
1115	İktidar olabilmek için nerede bir Türk düşmanı varsa onlardan dahi  medet umuyorlar..	SUBJ
1055	Yarışı birinci bitireni, sonuncu ilân etmek dürüstlük değil.	OBJ
1029	CHP Genel Başkan Yardımcısı Karaca, üniversiteli işçilerin taleplerini TBMM gündemine taşıdı.	OBJ
1051	Özgür Özel'den büyük vaatler; Staj ve EYT mağduriyeti çözülecek! 	SUBJ
1090	HDP Kapatılsın	SUBJ
1216	CHP'nin Gnl Bşk @kilicdarogluk polisimizi şehit eden teröristi, gazeteci diye tanıtıp kamuoyunu kandırmaya çalışıyor.	SUBJ
1239	Muhtemelen bu oranı chp yada iyi partiden aldı. 	SUBJ
1154	Deva partisi olarak; iktidarı birden fazla yerden maaş, huzur hakkı,temettü alan kamu görevlilerinin isimlerini açıklamaya davet ediyoruz.	OBJ
1170	Kılıçdar 2-3 hafta Sadat baskını, adalet yürüyüşü vs radikalliğinde siyaset yapsa ne Mansur'un ne Ekrem'in esamesi okunur adaylık için.	SUBJ
1160	Halkını Seven ve Milletine saygı duyan bir meclise yakışan ve iktidarın yapması gereken, iftira beyanlarHariç Somut delillerle sübutu sağlanmış şahsi şikayetlerin ve terörün dışındaki tümSuçları tekerrür etmemesi şartı ile affetmektir.	SUBJ
1009	"Biz Memurların ""18 ay"" Yaptıkları 👮🇹🇷💂‍♂️Askerlik Borçlanması  ""1"" günlük Ssk girişinden değersiz olmamalı …"	SUBJ
1052	CHP’li Ömer Fethi Gürer: Şekerdeki artış şeker pancarına etki etmedi ‘Çiftçi yine mutsuz!’	OBJ
1213	-Cumhurbaşkanı Erdoğan Özbekistan'da çok önemli bir zirveye katıldı.	SUBJ
1172	Kılıçdaroğlu: 'Ver' dediğim garantilerin tamamına uyacağız.	OBJ
1097	AKP'li Samsun Büyükşehir Belediyesi'nin, Danışmentliler'den kalan 830 yıllık tarihi kalenin üzerine beton dökerek meydan yaptığı anlaşılalı birkaç saat oldu. 	OBJ
1145	AKP MHP Türkiye Cumhuriyeti'nin en büyük milli güvenlik sorunudur.	SUBJ
1157	Ne kadar mason, Osmanlı düşmanı, LGBT’li, HDPkk hayranı, teşkilat tecavüzcüsü, hortumcu, ağaç katliamcısı, algıcı, yalancı varsa CHP’den çıkıyor.	SUBJ
1061	CHP'li Haluk Pekşen hayatını kaybetti. 	OBJ
1186	AKP-MHP’nin Mersin kuyruk acısı dinmemiş olacak ki her fırsatta belediye çalışanlarına operasyon talimatı veriyorlar.	SUBJ
1083	Kasım ayına kadar salgın devam edebilir böylece.	SUBJ
1201	Gelecek Partisi Çerkezköy İlçe Başkanlığı Olarak Haftalık Olağan Yönetim Kurulu Toplantımızı Gerçekleştirdik.	OBJ
1165	Metrobüs kazasını fırsat bilip,niyetleri en ufak bir yardım olmayan ve milleti kışkırtıp yalan yanlış bilgiler sunan #akp yandaşları bu millet size #haddinizi yine bildirecek.	SUBJ
1200	Meslek lisesi ve Çıraklık okullarından mezun olanlar Ssk kartı ve Ssk numarası verilip Ssk başladı diye aldatılan oldu.	OBJ
1015	 CHP lideri Kemal Kılıçdaroğlu, Parti Meclisi'nde açıklamalarda bulundu.	OBJ
1030	Cumhur ittifakı olmasa idi  Suriye ve Libya'da güçlü olup, Balkanlar'da söz sahibi olamazdık. 	SUBJ
1078	Cumhurbaşkanı Erdoğan, Türkmenistan Büyükelçisi Ishanguliyev'i kabul etti.	OBJ
1053	İl başkanları artık mitinglerde Ali Babacan'ın fotoğrafının olmasını istedi. 	OBJ
1056	 Yalanla,talanla buraya kadar. 	SUBJ
1167	"Kırklareli'de CHP'li İnece Beldesi Belediye Başkanı Şahabettin Vardar hakkında makam aracını ""hizmet dışı ve alkollü kullandığı"" iddiasıyla Kırklareli Valiliğince inceleme başlatıldı."	OBJ
1198	 Türkiye, toplumun kaderinin yeniden belirleneceği tarihsel bir dönemece girerken, Erdoğan-AKP iktidarı ideolojik ve politik inisiyatifini yitiriyor.	SUBJ
1203	Senin sevdan bir güne binlerce güzelluk katar.	SUBJ
1070	Genel Başkanımız Meral Akşener çok net ifade etmiştir ve bu kadar basittir! 	SUBJ
1235	Putin: Ukrayna'dan tahıl sevkiyatının kısıtlanması için Erdoğan ile görüşeceğim.	OBJ
1127	CB Erdoğan'ın bütün çocukları İmamhatip mezunudur.	OBJ
1092	Usulsüzlük iddialarına erişim engeli bir aya damga vurdu!	SUBJ
1225	Soylu : Madem biz ayrımcılık yaptık, madem bu soruşturmalar CHP’li belediyelere kasten yapılıyor, Bilecik Belediye Başkanlığı soruşturma kapsamında görevden uzaklaştırmamızın hemen peşinden neden CHP’den ihraç ettiler? 	OBJ
1140	Recep Tayyip Erdoğan;  “2023 yılı Cumhur İttifakı'nın zafer yılı, adı millet kendisi zillet ittifakının ise sonu olacak“	OBJ
1060	"Sadece ""AKP'ye oy vermeyin"" demek yetmeyecek, bu topraklarda yaşayan ezilenlerin taleplerini ortaklaştırmayı başarabilecek bir seçenek de ortaya koymak gerekecektir."	SUBJ
1147	Yunanistan 18 adamızı işgal etmiş, Erdoğan “bununla ilgilenmiyoruz” diyor, Bahçeli ağzını dahi açamıyor ama festivalleri beka sorunu olarak görüyor..!	SUBJ
1085	Recep Tayyip Erdoğan Üniversitesindeki taciz iddialarını haberleştirdiği için hakkında dava açılan Gençağa Karafazlı yarın hakim karşısına çıkacak. 	OBJ
1185	Sayınkılıçdaroğlu. İyinirinsansınız.	SUBJ
1026	"CHP'li Gürsel Tekin'in ""HDP'ye bakanlık verilebilir"" sözleri İYİ Parti'de istifa getirdi..."	OBJ
1228	İstanbul Florya’da bulunan villa lojmanlarda kalmadığını söyleyen AKP'li Esenler Belediye Başkanı Tevfik Göksu'ya İBB belgeleri yayınlayarak yanıt verdi..	OBJ
1020	F. Altun masumiyet karinesine gerek olmadığını,sosyal medya lincini,yargısız infazı kendı uygulayacak kadar savunuyor ve bu ilk degil.	SUBJ
1023	"Erdoğan: ""Kişi başı milli gelir 9.500 dolara dayandı!"" dedi. "	OBJ
1184	Putin seferberlik ilan etti.	OBJ
1017	Öğrenciden dar gelirlilere kadar yapılan tüm destekler artırıldı.	OBJ
1080	 Yandaş kanalarlar sırasıyla bir gün ihsan aktaş 'ı bir gün nagehan alçı 'yı tv ye çıkarsınlar AKP 3 ay içinde barajı aşamayacak duruma düşer😃	SUBJ
1234	KAYMAKAMLIK KORUMALARININ SİLAH ÇEKTİĞİ CHP YÜREĞİR GENÇLİK KOLLARI BAŞKANI EREN YILDIRIM HAKKINDA AÇILAN DAVANIN KARAR DURUŞMASI YARIN YAPILACAK.	OBJ
1093	sen ve Gürsel Tekin gibiler gizliden Erdoğan destekçilerisiniz. 	SUBJ
1117	Eski CHP Genel Sekreteri Mehmet Sevigen, 6'lı masanın cumhurbaşkanı adayını açıkladı.	OBJ
1214	Sayın cumhurbhaşkanımız Kadroyi verirseniz en az 3 milyon oy gelir.	SUBJ
1238	İyi Partili yöneticilerin Kılıçdaroğlunun yaptığı bu hareketlere daha fazla dayanacaklarını sanmıyorum.	SUBJ
1227	İzmir’in kurtuluşunun yüzüncü yılında konuşan BBB Tunç Soyer, polemik doğuracak bir konuşma yapınca, siyâsî muárızları elbette üzerine atladı. 	SUBJ
1159	Pazar artıgı çıkma ürün toplamayi akp zamanında öğrendi millet.	SUBJ
